X_value,Y_value,Z_value
24.134903661252487,36.12043590080685,-43.0
22.980282900217077,34.392423816148025,-45.0
21.743609629326954,32.541611472399495,-47.0
20.31790399396148,30.407892202646863,-49.0
18.795258684506074,28.129092458020324,-51.0
17.100545453541024,25.592774870492576,-53.0
15.16971487354266,22.703082697736278,-55.0
12.886785548724795,19.286437514455827,-57.0
9.76948260049003,14.621063958153556,-59.0
4.79059169660686,7.169627139719211,-61.0
1.5967756484653677,2.3897436371771477,-63.0
0.6588843016453296,0.9860900427721617,-65.0
22.700295839614135,54.803362085878035,-14.999999999999996
22.481136629062817,54.27426494744606,-16.999999999999996
22.25959266105175,53.73941049521179,-18.999999999999996
22.01753977888681,53.1550431442777,-20.999999999999996
21.652433411798608,52.27359840114459,-22.999999999999996
21.337645427111188,51.513632979240136,-24.999999999999996
20.962761554437996,50.608583249517565,-26.999999999999996
20.568084194848858,49.65574781523587,-28.999999999999996
20.119272840923326,48.572221357641816,-30.999999999999996
19.62443566802454,47.37757874366321,-32.99999999999999
19.147245700327943,46.22554025182171,-34.99999999999999
18.57824257043085,44.851845178591404,-36.99999999999999
17.984437962952317,43.4182740418171,-38.99999999999999
17.284034697022822,41.72735097807971,-40.99999999999999
16.595793694138077,40.06579021473409,-42.99999999999999
15.802146411532227,38.14975618132651,-44.99999999999999
14.969866058078392,36.14045366432158,-46.99999999999999
13.99283092681754,33.78168219951665,-48.99999999999999
12.965954364647843,31.30258287624352,-50.99999999999999
11.764990507916167,28.40319964540201,-52.99999999999999
10.448127438640483,25.224010963768407,-54.99999999999999
8.827684744738235,21.311916235101194,-56.99999999999999
6.653501368681319,16.062973241538472,-58.99999999999999
3.335111363434841,8.05167108562911,-60.99999999999999
1.0433594446120793,2.518892521612642,-62.99999999999999
0.4073446300959205,0.9834169305375298,-65.0
11.55585484169185,58.095205410911085,-14.999999999999984
11.435131977837221,57.48829058985218,-16.999999999999982
11.312342358005223,56.87098548484765,-18.999999999999982
11.182866174717027,56.22006475531318,-20.999999999999982
11.019592452504774,55.39923232360914,-22.999999999999982
10.845377081000564,54.52339250631064,-24.999999999999982
10.658639599751108,53.58459979216515,-26.999999999999982
10.466188146093627,52.61708099887586,-28.999999999999982
10.2416411878464,51.48820720784285,-30.999999999999982
9.97952790036344,50.17047472626882,-32.99999999999998
9.7431882756571,48.982315197428434,-34.99999999999998
9.458583820185112,47.55151197879914,-36.99999999999998
9.157080595251093,46.03575290908505,-38.99999999999998
8.802814305953625,44.254736002171,-40.99999999999998
8.44721070396492,42.46699597035098,-42.99999999999998
8.055256511550692,40.496509179722636,-44.99999999999998
7.629018484688334,38.35366591423171,-46.99999999999998
7.120596514255247,35.79765606360901,-48.99999999999998
6.601840763935304,33.1896947932582,-50.99999999999998
5.97646471995926,30.045717109948,-52.99999999999998
5.301000237002253,26.649927839249855,-54.99999999999997
4.45253612135124,22.384410682985887,-56.99999999999997
3.3663950683026513,16.924010872975558,-58.99999999999997
1.6963346647064483,8.528050251740737,-60.99999999999997
0.5203505135827626,2.6159786866825385,-62.999999999999964
0.17289236162251598,0.8691885974717337,-64.99999999999997
2.0881743649014475e-14,59.04890029325513,-14.999999999999986
2.100613909245543e-14,58.488673020527855,-16.999999999999986
2.1140358870139223e-14,57.88420087976539,-18.999999999999986
2.1300869119740452e-14,57.16132697947214,-20.999999999999986
2.149569535373919e-14,56.28390762463342,-22.999999999999986
2.1675024046397115e-14,55.47628299120235,-24.999999999999986
2.1884517596307694e-14,54.53280791788856,-26.999999999999986
2.2113936556513593e-14,53.49959677419355,-28.999999999999986
2.23854202717874e-14,52.27694281524926,-30.999999999999986
2.2658010954299842e-14,51.04930351906157,-32.999999999999986
2.292465168790464e-14,49.848460410557195,-34.999999999999986
2.326767316097487e-14,48.303629032258044,-36.999999999999986
2.3618166662905826e-14,46.72514662756599,-38.999999999999986
2.4002422665614987e-14,44.99461143695015,-40.999999999999986
2.440259132237944e-14,43.192412023460406,-42.999999999999986
2.486585711174575e-14,41.10604838709679,-44.999999999999986
2.5347387860549452e-14,38.93742668621701,-46.99999999999998
2.5914570199442084e-14,36.383064516129025,-48.99999999999998
2.6497111708770694e-14,33.75953079178885,-50.99999999999998
2.7229093795314236e-14,30.462976539589462,-52.99999999999998
2.7989718659157326e-14,27.037426686217003,-54.99999999999998
2.8969661407153807e-14,22.624156891495616,-56.99999999999998
3.0190507900456986e-14,17.125953079178856,-58.99999999999998
3.213143658248843e-14,8.38478739002933,-60.99999999999998
3.34498345636958e-14,2.447250733137821,-62.99999999999997
3.384474512607676e-14,0.6687316715542408,-64.99999999999997
-11.48753032055758,57.75171484753232,-15.0
-11.369725229847472,57.15946866263193,-17.0
-11.254351616757802,56.579446341196984,-19.0
-11.117945722251363,55.893687600786016,-21.0
-10.94142044700774,55.00623511319537,-23.0
-10.787629487515183,54.2330757490065,-25.0
-10.603445057767187,53.30711809149973,-27.0
-10.39154178314622,52.24180839048695,-29.0
-10.16602223385082,51.10804505406776,-31.0
-9.917403647161278,49.85815501472692,-33.0
-9.674742180641806,48.6382134408764,-35.0
-9.380411814688076,47.15851476838536,-37.0
-9.07599081660953,45.62808706251273,-39.0
-8.716739998190164,43.822011235494514,-41.0
-8.361501117844524,42.03610478319432,-43.0
-7.950095104466817,39.967827084842526,-45.0
-7.525315964176718,37.832318137430846,-47.0
-7.026741478106391,35.32581493384315,-49.0
-6.477713831412029,32.56566656334766,-51.0
-5.862671567322835,29.473640299765563,-53.0
-5.197054568728589,26.12735767610245,-55.0
-4.379834940500178,22.018917165369345,-57.0
-3.297705825525302,16.57868673007698,-59.0
-1.5202956849868627,7.643042536843126,-61.0
-0.44400211630103925,2.232149373867827,-63.0
-0.07599797844810752,0.38206763837406754,-65.0
-22.444649839928577,54.18617804627076,-15.0
-22.220482638711786,53.64499054885397,-17.0
-22.007523797555827,53.130862426308,-19.0
-21.727314796034836,52.454378054537,-21.0
-21.393448751669396,51.6483541222141,-23.0
-21.088915224058933,50.9131451496596,-25.0
-20.722139526748897,50.02767028686486,-27.0
-20.315061428369038,49.04489682081116,-29.0
-19.882227949423843,47.99994436569254,-31.0
-19.379521076907878,46.78630261616634,-33.0
-18.899707876005557,45.6279310791423,-35.0
-17.72807653602885,42.799362808069176,-39.0
-17.01837271600632,41.08598622050279,-41.0
-16.329177810137654,39.42212253163622,-43.0
-15.52718387642268,37.48593789992057,-45.0
-14.69704980468262,35.48181696533773,-47.0
-13.701175089489702,33.07756272149456,-49.0
-12.616348921048022,30.4585606728254,-51.0
-11.45807222284592,27.66223335904516,-53.0
-10.144547814013904,24.491104916734827,-55.0
-8.537221286140294,20.610675413980303,-57.0
-6.3887932906486995,15.423911409482457,-59.0
-3.019846427255459,7.290554200964195,-61.0
-0.8032143684149204,1.9391310217203852,-63.0
-0.08110980960167069,0.19581640238199327,-65.0
-32.497335403995976,48.63569943689363,-14.999999999999993
-32.1871284469082,48.17144191729714,-16.999999999999993
-31.830875144627704,47.63827117213554,-18.999999999999993
-31.408841349214747,47.006652961880924,-20.999999999999993
-30.976074947027563,46.35897227047957,-22.999999999999993
-30.551617659762364,45.72372704835311,-24.999999999999993
-29.98521299257977,44.876042559447015,-26.999999999999993
-29.355451324116977,43.933537617319764,-28.999999999999993
-28.759964754707397,43.042328985951485,-30.999999999999993
-28.063730166868652,42.00034028962498,-32.99999999999999
-27.36091752971665,40.94850684678917,-34.99999999999999
-26.469764954332796,39.6148027670555,-36.99999999999999
-25.614618543610902,38.33498572084641,-38.99999999999999
-24.65491577012059,36.89868901959475,-40.99999999999999
-23.63427948720232,35.37119887699377,-42.99999999999999
-22.43915179092219,33.5825638796198,-44.99999999999999
-21.23536876659829,31.780975268417762,-46.99999999999999
-19.80412372128481,29.638965685815194,-48.99999999999999
-18.287017821777404,27.36845625403859,-50.99999999999999
-16.52929380265391,24.737836357842824,-52.99999999999999
-14.595001091438057,21.84296273955532,-54.99999999999999
-12.314841471594185,18.430462712699835,-56.999999999999986
-9.159455079966946,13.708093255554246,-58.999999999999986
-4.408372410195099,6.597595553073546,-60.999999999999986
-1.0653385065794794,1.5943917481363172,-62.999999999999986
-0.027737780695474612,0.04151252243241288,-64.99999999999999
-41.249779113671515,41.24977911367153,-14.999999999999979
-40.84218182136364,40.84218182136365,-16.99999999999998
-40.42092451169195,40.420924511691965,-18.99999999999998
-39.92916388659404,39.929163886594054,-20.99999999999998
-39.2906682362653,39.29066823626531,-22.99999999999998
-38.72796365001974,38.72796365001975,-24.99999999999998
-38.06302925640616,38.063029256406175,-26.99999999999998
-37.311728301395455,37.31172830139547,-28.99999999999998
-36.46701045344499,36.467010453445006,-30.99999999999998
-35.56500866171071,35.56500866171073,-32.99999999999998
-34.72073145948169,34.720731459481705,-34.99999999999998
-33.636742984803476,33.63674298480349,-36.99999999999998
-32.46418472012108,32.4641847201211,-38.99999999999998
-31.21495409991266,31.214954099912674,-40.99999999999997
-29.97894285134666,29.978942851346673,-42.99999999999997
-28.471493838389705,28.47149383838972,-44.99999999999997
-26.90940475597739,26.909404755977405,-46.99999999999997
-25.100554069573334,25.10055406957335,-48.99999999999997
-23.189914221522635,23.18991422152265,-50.99999999999997
-20.95584041395415,20.955840413954164,-52.99999999999997
-18.4891056654791,18.489105665479116,-54.99999999999997
-15.593181984346941,15.593181984346955,-56.999999999999964
-11.842405603671793,11.842405603671807,-58.999999999999964
-5.695838435669231,5.695838435669245,-60.999999999999964
-1.2951096159085722,1.2951096159085864,-62.99999999999996
0.06472308037474761,-0.0647230803747334,-64.99999999999996
-48.50927216593207,32.41285940228905,-14.999999999999993
-48.049677947313654,32.10576836329702,-16.999999999999993
-46.83618340390408,31.294937232159107,-20.999999999999993
-46.20611962730884,30.873942076111412,-22.999999999999993
-45.53460428646391,30.425249870323732,-24.999999999999993
-44.71438145887323,29.877194498593873,-26.999999999999993
-43.79830188895515,29.265089699340315,-28.999999999999993
-42.858905814146596,28.637405309608,-30.999999999999993
-41.832979598966865,27.95190332854351,-32.99999999999999
-40.77648285515295,27.24597477329575,-34.99999999999999
-39.427752583378755,26.344782017381142,-36.99999999999999
-38.153116982700894,25.49309773787676,-38.99999999999999
-36.72925575072413,24.54170407930843,-40.99999999999999
-35.19969302991069,23.51968294390317,-42.99999999999999
-33.42815680278969,22.33598028064076,-44.99999999999999
-31.657656864774935,21.15297004362187,-46.99999999999999
-29.60217742254359,19.779542589640606,-48.99999999999999
-27.30420632945156,18.244087394680456,-50.99999999999999
-24.603636918584456,16.439624604120745,-52.99999999999999
-21.681301638981523,14.486982597452148,-54.99999999999999
-18.494194492733698,12.357425685569417,-56.999999999999986
-13.9412583044587,9.315250984754343,-58.999999999999986
-6.779464291219043,4.5298932159292775,-60.999999999999986
-1.4705551999403497,0.9825935704813133,-62.999999999999986
0.10719496431335074,-0.0716253852466906,-64.99999999999999
-53.87355590680552,22.315157509863997,-14.999999999999993
-53.362882172540964,22.1036295231839,-16.999999999999993
-52.78772652369054,21.865392252954557,-18.999999999999993
-52.12390824228462,21.59042971784503,-20.999999999999993
-51.34264075931164,21.26681813055653,-22.999999999999993
-50.5792209491258,20.95059929139326,-24.999999999999993
-49.69835193737292,20.58573140005103,-26.999999999999993
-48.75069808551329,20.19320032217567,-28.999999999999993
-47.61190141541709,19.7214952966365,-30.999999999999993
-46.449499758731434,19.240012765512347,-32.99999999999999
-45.34409550868861,18.782139333239748,-34.99999999999999
-43.89785828154925,18.183088259349763,-36.99999999999999
-42.38195755740196,17.555181620196766,-38.99999999999999
-40.784878708642154,16.89364990086124,-40.99999999999999
-39.165346336053375,16.222817627432693,-42.99999999999999
-37.19001197048203,15.404607342991387,-44.99999999999999
-35.20028432040493,14.580435164900706,-46.99999999999999
-32.81675640625009,13.593145576562911,-48.99999999999999
-30.217904955888997,12.516666059230353,-50.99999999999999
-27.303552709161494,11.309501833103319,-52.99999999999999
-24.023611035987514,9.950905508281963,-54.99999999999999
-20.282508527248837,8.401290110934383,-56.999999999999986
-15.270766862341091,6.325358742219279,-58.999999999999986
-7.356187578310482,3.047032662296658,-60.999999999999986
-1.7019296930653525,0.7049623610731004,-62.999999999999986
0.1881964282318478,-0.07795351296385178,-64.99999999999999
-57.33488110336095,11.404616933700774,-14.999999999999993
-56.74935804336656,11.288149155681909,-16.999999999999993
-56.0807127118072,11.155147329844079,-18.999999999999993
-55.39800993726259,11.01934930474275,-20.999999999999993
-54.65602142491061,10.871758613182307,-22.999999999999993
-53.824187516087704,10.706296561111667,-24.999999999999993
-52.79371582595142,10.501322997708943,-26.999999999999993
-51.78402470370639,10.30048294626096,-28.999999999999993
-50.69671204845585,10.084203011923211,-30.999999999999993
-49.434598145649574,9.833152947613234,-32.99999999999999
-48.15537083399168,9.578698814634649,-34.99999999999999
-46.65305801408958,9.279870215083111,-36.99999999999999
-45.13791013754877,8.978488564030116,-38.99999999999999
-43.438793115853144,8.640513174789564,-40.99999999999999
-41.641273993260754,8.282964390704507,-42.99999999999999
-39.49170760286381,7.855389051150905,-44.99999999999999
-37.37453445065027,7.434257127291456,-46.99999999999999
-34.86375289484967,6.934831624053977,-48.99999999999999
-32.16350145533481,6.397718217699747,-50.99999999999999
-29.003021556346283,5.769059678936113,-52.99999999999999
-25.62923523988593,5.097971855695889,-54.99999999999999
-21.74449143057032,4.325248267921449,-56.999999999999986
-16.242530484777475,3.23084019096337,-58.999999999999986
-7.75672446707172,1.5429084268569682,-60.999999999999986
-1.766420175834753,0.35136281896249955,-62.999999999999986
0.3446410446460817,-0.06855336608673568,-64.99999999999999
-58.62140762463342,1.469576158976824e-14,-14.999999999999986
-58.02441348973607,1.469576158976824e-14,-16.999999999999986
-57.29593108504399,1.469576158976824e-14,-18.999999999999986
-56.58427419354838,1.469576158976824e-14,-20.999999999999986
-55.838343108504404,1.469576158976824e-14,-22.999999999999986
-55.012023460410546,1.469576158976824e-14,-24.999999999999986
-53.92459677419356,1.469576158976824e-14,-26.999999999999986
-52.901979472140766,1.469576158976824e-14,-28.999999999999986
-51.81766862170089,1.469576158976824e-14,-30.999999999999986
-50.540799120234595,1.469576158976824e-14,-32.999999999999986
-49.245234604105576,1.469576158976824e-14,-34.999999999999986
-47.690432551319645,1.469576158976824e-14,-36.999999999999986
-46.16180351906158,1.469576158976824e-14,-38.999999999999986
-44.411950146627575,1.469576158976824e-14,-40.999999999999986
-42.592302052785925,1.469576158976824e-14,-42.999999999999986
-40.35014662756598,1.469576158976824e-14,-44.999999999999986
-38.19087243401761,1.469576158976824e-14,-46.99999999999998
-35.64585777126101,1.469576158976824e-14,-48.99999999999998
-32.8908357771261,1.469576158976824e-14,-50.99999999999998
-29.698350439882688,1.469576158976824e-14,-52.99999999999998
-26.249120234604106,1.469576158976824e-14,-54.99999999999998
-22.0657991202346,1.469576158976824e-14,-56.99999999999998
-16.571334310850446,1.469576158976824e-14,-58.99999999999998
-7.8345307917888505,1.469576158976824e-14,-60.99999999999997
-1.7505498533724477,1.469576158976824e-14,-62.99999999999997
0.782624633431098,1.469576158976824e-14,-64.99999999999997
-57.757215586091775,-11.488624485486794,-14.999999999999993
-57.08123593645316,-11.354163773076705,-16.999999999999993
-56.49143452424587,-11.236844977890685,-18.999999999999993
-55.85212646500356,-11.109678698341904,-20.999999999999993
-55.06063130561656,-10.952240522418697,-22.999999999999993
-54.15667660234756,-10.772432752387482,-24.999999999999993
-53.17510036607304,-10.577185099466503,-26.999999999999993
-52.241808390486995,-10.391541783146245,-28.999999999999993
-51.12638084926594,-10.169669450281495,-30.999999999999993
-49.827595356063355,-9.911324953110208,-32.99999999999999
-48.59604111192064,-9.666353582851318,-34.99999999999999
-47.1077857350038,-9.370321182563282,-36.99999999999999
-45.689206379839945,-9.08814820471173,-38.99999999999999
-43.85318208733142,-8.722940266122299,-40.99999999999999
-42.019602567516,-8.358218623056956,-42.99999999999999
-39.93360026713931,-7.943286967129618,-44.99999999999999
-37.777310751836396,-7.514374314884776,-46.99999999999999
-35.21335538996115,-7.004371883998402,-48.99999999999999
-32.411645883683164,-6.447077213394557,-50.99999999999999
-29.354457630977592,-5.838964660523608,-52.99999999999999
-25.929942281135652,-5.157786205158573,-54.99999999999999
-22.001192563344503,-4.37630929795057,-56.999999999999986
-16.54934945775996,-3.2918702792362815,-58.999999999999986
-8.024427076964784,-1.5961577867444774,-60.999999999999986
-1.9241080145388594,-0.3827288802660824,-62.999999999999986
0.7003554714902833,0.1393093648414485,-64.99999999999999
-54.58803854967177,-22.611105910619337,-14.999999999999993
-54.062971530901436,-22.393616030289856,-16.999999999999993
-53.479179911347565,-22.151801623870888,-18.999999999999993
-52.823421869264855,-21.880177749205004,-20.999999999999993
-52.06115352183949,-21.56443586153369,-22.999999999999993
-51.3265202806652,-21.260140809669192,-24.999999999999993
-50.41801616266124,-20.883826082520144,-26.999999999999993
-49.403001739314625,-20.46339334236567,-28.999999999999993
-48.37704841974365,-20.038429563037674,-30.999999999999993
-47.27337136384148,-19.581271558002985,-32.99999999999999
-46.060305345695525,-19.078803161233,-34.99999999999999
-44.64227895618747,-18.491437398895812,-36.99999999999999
-43.26512949467576,-17.921003414522854,-38.99999999999999
-41.63005237482075,-17.243732295952974,-40.99999999999999
-39.92646322071829,-16.538082563612022,-42.99999999999999
-37.892979985743665,-15.695786228827217,-44.99999999999999
-35.903252335666565,-14.871614050736536,-46.99999999999999
-33.48115041903627,-13.868346587418394,-48.99999999999999
-30.898419447321615,-12.798544390973149,-50.99999999999999
-27.91497943496644,-11.562763075329073,-52.99999999999999
-24.6805205408307,-10.223006334439766,-54.99999999999999
-21.020020425324276,-8.706777541528723,-56.999999999999986
-15.826347644263691,-6.55548783708543,-58.999999999999986
-7.736746020642983,-3.204665130386317,-60.999999999999986
-1.844135343982316,-0.7638658703289707,-62.999999999999986
0.675840907287153,0.27994246980495774,-64.99999999999999
-49.45903113180304,-33.047468054456324,-14.999999999999993
-48.94658616876629,-32.705063277045824,-16.999999999999993
-48.36574612471754,-32.31695836756434,-18.999999999999993
-47.802004850921804,-31.94027849110062,-20.999999999999993
-47.16831406245471,-31.51685984320067,-22.999999999999993
-46.46363747021004,-31.046009997621013,-24.999999999999993
-45.581755440797956,-30.456755264402936,-26.999999999999993
-44.7382161083168,-29.893120302194326,-28.999999999999993
-43.85529778979848,-29.303173142732753,-30.999999999999993
-42.79206516679402,-28.59274381690227,-32.99999999999999
-41.65111086082137,-27.83038252280931,-34.99999999999999
-40.454196943111654,-27.030630211567384,-36.99999999999999
-39.26557333825189,-26.236417310273453,-38.99999999999999
-37.73341989467284,-25.212665109259447,-40.99999999999999
-36.171732211565875,-24.169178760305684,-42.99999999999999
-34.4452745605664,-23.015596638635508,-44.99999999999999
-32.65301255132057,-21.81804545050312,-46.99999999999999
-30.474214705446386,-20.3622192735454,-48.99999999999999
-28.056034076030286,-18.746442634339324,-50.99999999999999
-25.457539142128027,-17.010183828764312,-52.99999999999999
-22.493234153722256,-15.029498559233964,-54.99999999999999
-18.958452012330227,-12.667632642657175,-56.999999999999986
-14.36872756078364,-9.600876810197882,-58.999999999999986
-7.397092598539402,-4.942579257054966,-60.999999999999986
-2.006316667867594,-1.3405779383705294,-62.999999999999986
0.2527935837403419,0.16891127245838788,-64.99999999999999
-42.2725178330732,-42.272517833073174,-14.99999999999998
-41.85258246056574,-41.85258246056571,-16.99999999999998
-41.40620834477346,-41.40620834477343,-18.99999999999998
-40.85848571305599,-40.85848571305596,-20.99999999999998
-40.27815529795387,-40.278155297953845,-22.99999999999998
-39.73660170633619,-39.73660170633616,-24.99999999999998
-39.01350207749596,-39.01350207749593,-26.99999999999998
-38.24545658507154,-38.24545658507151,-28.99999999999998
-37.45405686941216,-37.454056869412135,-30.99999999999998
-36.61286418723301,-36.61286418723298,-32.99999999999998
-35.676051383507065,-35.67605138350704,-34.99999999999998
-34.5488796281303,-34.54887962813027,-36.99999999999998
-33.51336218280761,-33.51336218280758,-38.99999999999998
-32.23064248777174,-32.23064248777171,-40.99999999999998
-30.974361536020687,-30.97436153602066,-42.99999999999997
-29.469997043113622,-29.469997043113594,-44.99999999999997
-27.94492220130011,-27.94492220130008,-46.99999999999997
-26.138274743503104,-26.138274743503075,-48.99999999999997
-24.15228447709064,-24.15228447709061,-50.99999999999997
-21.917329378079316,-21.917329378079287,-52.99999999999997
-19.36731258825705,-19.367312588257022,-54.99999999999997
-16.420274003440852,-16.420274003440824,-56.999999999999964
-12.554048443755264,-12.554048443755235,-58.999999999999964
