X_value,Y_value,Z_value
34.34230512980043,51.396891760475874,-14.999999999999998
34.1034180757931,51.03937201882233,-17.0
33.75374282282585,50.51604602017002,-19.0
33.428302488381085,50.02899014023621,-21.0
33.09593789150132,49.53157136923996,-23.0
32.63201230835665,48.8372576680577,-25.0
32.14038967547201,48.10149240262576,-27.0
31.64876704258736,47.365727137193815,-29.0
31.101750310222755,46.5470587432625,-30.999999999999996
30.530498659335663,45.6921202306127,-33.0
29.834610284618662,44.650649678839315,-35.0
29.131797647466662,43.59881623600351,-37.0
28.380515173269707,42.474442555730754,-39.0
27.55306581228779,41.23607707377135,-41.0
26.663298089390935,39.90444557225016,-43.0
25.66966642996914,38.41737070479263,-45.0
24.65526198324237,36.89920716414784,-47.0
23.485061631728215,35.14787857459858,-49.0
22.301012755344054,33.37582420292445,-51.0
20.88500108738757,31.2566129806592,-53.0
19.309731383426197,28.899055263958246,-55.0
17.67560544876737,26.45341297322672,-57.0
15.660645080183812,23.43781167406199,-59.0
13.417184051245421,20.08023496983735,-61.0
10.529766615852488,15.758909396807468,-63.0
6.202102593980584,9.282102482793874,-65.0
2.7330471140480768,4.090294060520577,-67.0
1.9713782461986256,2.950376043654188,-69.0
23.538538086717352,56.82705788738872,-14.999999999999996
23.381144094373646,56.44707517643649,-16.999999999999996
23.183209225214135,55.969218130845064,-18.999999999999996
22.942348721779073,55.38772943681212,-20.999999999999996
22.670486371367215,54.73139566334919,-22.999999999999996
22.38431547619684,54.04051800707242,-24.999999999999996
22.076681763888686,53.29782452657489,-26.999999999999996
21.718968144925718,52.43422745622894,-28.999999999999996
21.31117461930793,51.44972679603454,-30.999999999999996
20.92722866828768,50.52279927386321,-32.99999999999999
20.450277176337053,49.37133651340193,-34.99999999999999
19.970940926926676,48.214116439138344,-36.99999999999999
19.441524770861484,46.93599277502633,-38.99999999999999
18.857259193221967,45.525450893461255,-40.99999999999999
18.249146040984918,44.057335873873114,-42.99999999999999
17.583798709713797,42.45104532302963,-44.99999999999999
16.88983428892563,40.775667006558464,-46.99999999999999
16.064708207851055,38.783636430960456,-48.99999999999999
15.251505914075238,36.82039242437398,-50.99999999999999
14.340528564449539,34.62109855189291,-52.99999999999999
13.27454197993989,32.04757928226195,-54.99999999999999
12.096471794821845,29.203466263922593,-56.99999999999999
10.758622859900349,25.97361322082871,-58.99999999999999
9.170374391704762,22.139242228492634,-60.99999999999999
7.303109300718063,17.631265521286736,-62.99999999999999
4.264928296992579,10.29644773714837,-65.0
1.7633177217115446,4.257025558528952,-67.0
1.2839814723011713,3.09980548426536,-69.0
11.956076058015551,60.10725333732187,-14.999999999999984
11.861248430818563,59.63052266216987,-16.999999999999982
11.754263415519397,59.09267266969068,-18.999999999999982
11.643631183789575,58.53648688201333,-20.999999999999982
11.511115653475834,57.870286323147056,-22.999999999999982
11.345775175286212,57.039063607497404,-24.999999999999982
11.186513391147681,56.23840055051134,-26.999999999999982
11.012662741286533,55.36439431273265,-28.999999999999982
10.809634359980159,54.34370171336873,-30.999999999999982
10.602958762243132,53.30467331880665,-32.99999999999998
10.368321171871097,52.12507049439208,-34.99999999999998
10.122741932207099,50.89046028438301,-36.99999999999998
9.8564951327694,49.55194723491776,-38.99999999999998
9.547697474974074,47.99951657480736,-40.99999999999998
9.247409988850277,46.489869436826,-42.99999999999998
8.911866077230162,44.80297627859582,-44.99999999999998
8.559301822266997,43.030516076107574,-46.99999999999998
8.147166365603157,40.95857121871613,-48.99999999999998
7.728952214888235,38.856066702661124,-50.99999999999998
7.2633242505748115,36.51519684903009,-52.99999999999998
6.72718343526876,33.819834954901424,-54.99999999999998
6.129039940641601,30.81276454240414,-56.99999999999998
5.437284557627667,27.335075386487546,-58.99999999999997
4.626386771212388,23.25841692076459,-60.99999999999997
3.687836409724241,18.540005623106225,-62.99999999999997
2.218008188170913,11.150680158250069,-64.99999999999997
0.8490862878656564,4.268645027209502,-66.99999999999997
0.5718978391359997,2.8751245921498025,-68.99999999999997
2.0500116693497062e-14,60.76759530791789,-14.999999999999988
2.0594208908780546e-14,60.34384164222874,-16.999999999999986
2.071044046883661e-14,59.820381231671554,-18.999999999999986
2.0848811373665258e-14,59.19721407624633,-20.999999999999986
2.100932162326649e-14,58.47434017595308,-22.999999999999986
2.118366896335059e-14,57.6891495601173,-24.999999999999986
2.1349714049144968e-14,56.941348973607035,-26.999999999999986
2.1561421533532797e-14,55.98790322580645,-28.999999999999986
2.179941948983807e-14,54.91605571847508,-30.999999999999986
2.2016661810419053e-14,53.93768328445748,-32.999999999999986
2.2287868783883203e-14,52.71627565982405,-34.999999999999986
2.25646105935405e-14,51.469941348973606,-36.999999999999986
2.2882863674646394e-14,50.036656891495596,-38.999999999999986
2.3203884173848857e-14,48.59090909090909,-40.999999999999986
2.3551195144968764e-14,47.02675953079179,-42.999999999999986
2.39469359327787e-14,45.244501466275665,-44.999999999999986
2.436066493821636e-14,43.38123167155425,-46.999999999999986
2.4810370378909463e-14,41.35593841642229,-48.999999999999986
2.5283598873423446e-14,39.22470674486803,-50.99999999999998
2.5834315074641465e-14,36.744501466275665,-52.99999999999998
2.6466670109708388e-14,33.89662756598241,-54.99999999999998
2.7125315616692755e-14,30.930351906158364,-56.99999999999998
2.7909878647071192e-14,27.39699413489737,-58.99999999999998
2.8807905819409125e-14,23.352639296187675,-60.99999999999998
2.990657080374859e-14,18.40469208211144,-62.99999999999998
3.1589161006464955e-14,10.826979472140778,-64.99999999999997
3.314721739483554e-14,3.810117302052788,-66.99999999999997
3.3455784512603424e-14,2.4204545454545467,-68.99999999999997
-11.744537505037624,59.04377721582892,-15.0
-11.669161698804118,58.6648374484004,-17.0
-11.560960944694733,58.120875524188484,-19.0
-11.42479819795034,57.436339170124064,-21.0
-11.303224316928558,56.82514599685226,-23.0
-11.158551398512639,56.0978261206588,-25.0
-10.99685813675367,55.2849392002073,-27.0
-10.818144531651653,54.386485235497744,-29.0
-10.606605978673754,53.323009114004805,-31.0
-10.409656291418468,52.33287617330447,-33.0
-10.175018701046431,51.15327334888988,-35.0
-9.930655200192652,49.92477507061355,-37.0
-9.654682490273208,48.53736656728654,-39.0
-9.364120914631151,47.076614883166926,-41.0
-9.058970473266482,45.54252001825468,-43.0
-8.713700651164622,43.80673140616274,-45.0
-8.362352135011676,42.04038313540721,-47.0
-7.935627812625228,39.89509509722319,-49.0
-7.513766445479645,37.77425478597,-51.0
-7.034765354253828,35.36615368327908,-53.0
-6.479172717984291,32.57300088142692,-55.0
-5.917501387663663,29.74928842091117,-57.0
-5.224530265839508,26.26548733326186,-59.0
-4.425789867526408,22.249948184866085,-61.0
-3.4714349015054253,17.45208177468237,-63.0
-1.9189364408572835,9.647144952001398,-65.0
-0.6083700034424879,3.0584825441313086,-67.0
-0.3445546816252225,1.7321933581314823,-69.0
-22.827880363710907,55.11137837430142,-15.0
-22.651408311689174,54.685337152930735,-17.0
-22.458242957449173,54.21899473494392,-19.0
-22.205458666715344,53.60871947189945,-21.0
-21.94552010360225,52.98117226744804,-23.0
-21.654579693512368,52.278779983566665,-25.0
-21.344561223744464,51.53032918926684,-27.0
-20.998771392080258,50.695518687932406,-29.0
-20.590977866462474,49.71101802773801,-31.0
-20.197492885603207,48.76106125035745,-33.0
-19.75154324062937,47.68444356932615,-35.0
-19.262667961379986,46.50419423985335,-37.0
-18.716558503096515,45.185769379125176,-39.0
-18.160910014974036,43.84431526318778,-41.0
-17.576644437334522,42.433773381622714,-43.0
-16.887449531465865,40.76990969275616,-45.0
-16.17917656591919,39.059987493471155,-47.0
-15.370743787062874,37.108258114489274,-49.0
-14.528924403770024,35.075926342275125,-51.0
-13.59648423700655,32.82481664557332,-53.0
-12.489956775681101,30.153423041303157,-55.0
-11.390583586734905,27.499301378439895,-57.0
-10.078966983870693,24.332778787171378,-59.0
-8.53125939249091,20.596282129474517,-61.0
-6.64968575674569,16.05376153945477,-63.0
-3.71166456632983,8.960750935013266,-65.0
-0.9596544577747252,2.3168108071516826,-67.0
-0.4636249061460802,1.119289536271964,-69.0
-32.83627805018898,49.142962954399174,-14.999999999999993
-32.57315607765916,48.74917309402714,-16.999999999999993
-32.23040508712691,48.236209986437274,-18.999999999999993
-31.89457835902965,47.73360976990981,-20.999999999999993
-31.572600155802384,47.251735335507206,-22.999999999999993
-31.122523097527704,46.57814741644979,-24.999999999999993
-30.662059645600536,45.88901516079874,-26.999999999999993
-30.163512750280894,45.14288700430438,-28.999999999999993
-29.595723230611306,44.2931299371858,-30.999999999999993
-29.02793371094171,43.44337287006721,-32.99999999999999
-27.62923269907271,41.35006887545802,-36.99999999999999
-26.89179874974574,40.2464209773101,-38.99999999999999
-26.088584307286318,39.04432561406919,-40.99999999999999
-25.191892321954455,37.70233122148556,-42.99999999999999
-24.170563612792684,36.173804789778345,-44.99999999999999
-23.180394084588393,34.69191136785204,-46.99999999999999
-22.03789078281421,32.98203434255244,-48.99999999999999
-20.76382649477513,31.075262387066843,-50.99999999999999
-19.316655645861175,28.909418155020717,-52.99999999999999
-17.848712009642213,26.712485249787292,-54.99999999999999
-16.37730624220577,24.51037089902266,-56.99999999999999
-14.459285547712149,21.63985007473184,-58.99999999999999
-12.101574188596338,18.111285667977228,-60.999999999999986
-9.196846097115923,13.764052867291312,-62.999999999999986
-4.990356667856439,7.468596546870103,-64.99999999999999
-1.1231560979117035,1.680921888507541,-66.99999999999999
-0.31301739301727594,0.46846363420419834,-68.99999999999999
-41.36082183546781,41.360821835467824,-14.999999999999979
-41.04796337326393,41.04796337326395,-16.99999999999998
-40.69544679613281,40.69544679613283,-18.99999999999998
-40.193110673720966,40.19311067372098,-20.99999999999998
-39.73043266623636,39.730432666236375,-22.99999999999998
-39.170812600040705,39.17081260004072,-24.99999999999998
-38.633224819915746,38.63322481991576,-26.99999999999998
-37.99869498107973,37.998694981079744,-28.99999999999998
-37.214345596962964,37.21434559696298,-30.99999999999998
-36.50490598548659,36.5049059854866,-32.99999999999998
-35.7161501441557,35.71615014415571,-34.99999999999998
-34.786387671972356,34.78638767197237,-36.99999999999998
-33.79934125600521,33.79934125600523,-38.99999999999998
-32.7594173534684,32.759417353468415,-40.99999999999998
-31.671022421576062,31.671022421576076,-42.99999999999997
-30.406369201118146,30.40636920111816,-44.99999999999997
-29.049180379163325,29.04918037916334,-46.99999999999997
-27.603862412925714,27.60386241292573,-48.99999999999997
-26.05719593076291,26.057195930762923,-50.99999999999997
-24.268174301822462,24.268174301822476,-52.99999999999997
-22.258829812175065,22.25882981217508,-54.99999999999997
-20.22304657924282,20.223046579242833,-56.99999999999997
-18.006598600530893,18.006598600530907,-58.99999999999997
-15.182059526267764,15.182059526267778,-60.999999999999964
-11.361661121609202,11.361661121609217,-62.999999999999964
-6.197293266638255,6.197293266638269,-64.99999999999996
-1.0152995828107407,1.015299582810755,-66.99999999999996
-0.06350482455670203,0.06350482455671624,-68.99999999999996
-48.2569357685621,32.244253611996925,-14.999999999999993
-47.93050470009581,32.02613934529458,-16.999999999999993
-47.43826737463078,31.69723687963232,-18.999999999999993
-46.85794547513517,31.309478183272596,-20.999999999999993
-46.365708149670134,30.98057571761033,-22.999999999999993
-45.74393468592483,30.565119971510626,-24.999999999999993
-45.03925809368015,30.09427012593097,-26.999999999999993
-44.24131548187368,29.56110191843635,-28.999999999999993
-43.37083263263024,28.979463873896762,-30.999999999999993
-42.57289002082377,28.446295666402143,-32.99999999999999
-41.56768958776886,27.77464221020763,-34.99999999999999
-40.4433159074961,27.02335973601066,-36.99999999999999
-39.32930511828576,26.2790015242487,-38.99999999999999
-38.11166541845121,25.465400688136782,-40.99999999999999
-36.837029817773335,24.613716408632392,-42.99999999999999
-33.78515839989012,22.574521121526352,-46.99999999999999
-32.0079225826848,21.387010113924703,-48.99999999999999
-30.13223930038646,20.133718613190602,-50.99999999999999
-27.992302295996353,18.70385842036412,-52.99999999999999
-25.84718384607507,17.270536096320157,-54.99999999999999
-23.36527143662505,15.612175243138836,-56.99999999999999
-20.748641443363553,13.86379897830259,-58.99999999999999
-17.422153412326168,11.641110736669184,-60.999999999999986
-12.950565918891186,8.653291495968823,-62.999999999999986
-6.644746707407549,4.439877804274339,-64.99999999999999
-0.8622534945762226,0.5761393655471068,-66.99999999999999
0.20512428485322687,-0.13705966525738233,-68.99999999999999
-53.18843556433107,22.03137137215338,-14.999999999999993
-52.83148210858808,21.88351640964869,-16.999999999999993
-52.33059580778742,21.676042510650163,-18.999999999999993
-51.76062174135908,21.439951522134603,-20.999999999999993
-51.13883185071,21.18239771648127,-22.999999999999993
-50.39613837021247,20.874764004173112,-24.999999999999993
-49.676474144924164,20.57666932170397,-26.999999999999993
-48.77257587796207,20.202262400522734,-28.999999999999993
-47.770803276360745,19.787314602525687,-30.999999999999993
-46.8323611265848,19.398599136585926,-32.99999999999999
-45.726956876541976,18.94072570431333,-34.99999999999999
-44.59852337128993,18.473313242201716,-36.99999999999999
-43.268583882957145,17.922434268998746,-38.99999999999999
-41.892585884205914,17.352477236117743,-40.99999999999999
-40.499315944047765,16.77536593085749,-42.99999999999999
-38.806665686169666,16.074247237690066,-44.99999999999999
-37.09674348688468,15.36597427214339,-46.99999999999999
-35.1334994802982,14.552771978367574,-48.99999999999999
-33.08965308047941,13.706183080155206,-50.99999999999999
-30.752183676743016,12.737971551495441,-52.99999999999999
-28.23048023133282,11.69344778412357,-54.99999999999999
-25.46121229242344,10.546379445982318,-56.99999999999999
-22.37529209438719,9.268149447554642,-58.99999999999999
-18.730912457527253,7.758597975530911,-60.999999999999986
-14.021429767240619,5.807866373452853,-62.999999999999986
-7.066594694054473,2.927079362071076,-64.99999999999999
-0.4284118799951955,0.17745401097571545,-66.99999999999999
0.7748667046868576,-0.3209602981126878,-68.99999999999999
-56.177281233184154,11.174356003045522,-14.999999999999993
-55.70666248976486,11.08074411465875,-16.999999999999993
-55.19937215594926,10.979837793410672,-18.999999999999993
-54.58817898267745,10.85826391238889,-20.999999999999993
-54.00143353633652,10.741552986607982,-22.999999999999993
-53.2557778649449,10.593232851761408,-24.999999999999993
-52.36954776370078,10.416950724279825,-26.999999999999993
-51.471093798991234,10.238237119177809,-28.999999999999993
-50.493184721756336,10.043718909542958,-30.999999999999993
-49.399148941599805,9.826101662513972,-32.99999999999999
-48.2134341854525,9.590248333331715,-34.99999999999999
-46.93604045331442,9.336158921996194,-36.99999999999999
-45.65253478944362,9.080853771850453,-38.99999999999999
-44.197895037056725,8.791507935018615,-40.99999999999999
-42.65157630867904,8.483926016033509,-42.99999999999999
-40.79354906193275,8.114341417727296,-44.99999999999999
-39.03942465464267,7.765424379194785,-46.99999999999999
-36.93692013858764,7.347210228479856,-48.99999999999999
-34.81607982733448,6.925348861334278,-50.99999999999999
-32.27351622652375,6.41960151628367,-52.99999999999999
-29.657609444920425,5.899265305510447,-54.99999999999999
-26.846120847870097,5.340025452810256,-56.99999999999999
-23.31953623809177,4.638544159314577,-58.999999999999986
-19.560698222470137,3.890864791030623,-60.999999999999986
-14.249429546738142,2.834387764951348,-62.999999999999986
-6.872327945347422,1.3669910210184533,-64.99999999999999
-0.20421042495199515,0.040619979070822154,-66.99999999999999
1.1709742149095632,-0.23292125322818436,-68.99999999999999
-57.06598240469208,1.469576158976824e-14,-14.999999999999986
-56.60483870967742,1.469576158976824e-14,-16.999999999999986
-56.043988269794724,1.469576158976824e-14,-18.999999999999986
-55.4457478005865,1.469576158976824e-14,-20.999999999999986
-54.82881231671554,1.469576158976824e-14,-22.999999999999986
-54.056085043988276,1.469576158976824e-14,-24.999999999999986
-53.19611436950146,1.469576158976824e-14,-26.999999999999986
-52.26136363636364,1.469576158976824e-14,-28.999999999999986
-51.24560117302053,1.469576158976824e-14,-30.999999999999986
-50.24853372434018,1.469576158976824e-14,-32.999999999999986
-48.902492668621704,1.469576158976824e-14,-34.999999999999986
-47.58137829912023,1.469576158976824e-14,-36.999999999999986
-46.31011730205279,1.469576158976824e-14,-38.999999999999986
-44.789589442815256,1.469576158976824e-14,-40.999999999999986
-43.22543988269794,1.469576158976824e-14,-42.999999999999986
-41.39956011730206,1.469576158976824e-14,-44.999999999999986
-39.5674486803519,1.469576158976824e-14,-46.99999999999998
-37.44868035190616,1.469576158976824e-14,-48.99999999999998
-35.2675953079179,1.469576158976824e-14,-50.99999999999998
-32.78115835777126,1.469576158976824e-14,-52.99999999999998
-29.96444281524927,1.469576158976824e-14,-54.99999999999998
-26.923387096774192,1.469576158976824e-14,-56.99999999999998
-23.564516129032256,1.469576158976824e-14,-58.99999999999998
-19.63856304985336,1.469576158976824e-14,-60.99999999999998
-14.179618768328453,1.469576158976824e-14,-62.99999999999998
-6.844941348973606,1.469576158976824e-14,-64.99999999999997
0.07221407624632548,1.469576158976824e-14,-66.99999999999997
1.3684017595307836,1.469576158976824e-14,-68.99999999999997
-55.987811349469894,-11.136668099928738,-14.999999999999993
-55.27882726847459,-10.99564239794347,-16.999999999999993
-54.844880115451616,-10.909324942418008,-18.999999999999993
-54.215351146981654,-10.784103844965573,-20.999999999999993
-53.61638183717528,-10.664961441564229,-22.999999999999993
-52.73015173593116,-10.488679314082646,-24.999999999999993
-51.97838413280684,-10.339143440425856,-26.999999999999993
-51.12882562195901,-10.170155745805578,-28.999999999999993
-50.1081330225951,-9.967127364499206,-30.999999999999993
-48.99576144724041,-9.745862901039564,-32.99999999999999
-47.816158622825824,-9.511225310667525,-34.99999999999999
-46.68545125227297,-9.28631363077723,-36.99999999999999
-45.31026661241141,-9.012772398478225,-38.99999999999999
-43.751724020568304,-8.702759001872684,-40.99999999999999
-42.24207688258693,-8.402471515748882,-42.99999999999999
-40.48795247529685,-8.053554477216373,-44.99999999999999
-38.73993999973948,-7.705853177494079,-46.99999999999999
-36.64354741541719,-7.288854765589374,-48.99999999999999
-34.589938353223914,-6.880366525356187,-50.99999999999999
-32.09627020627492,-6.3843450907873205,-52.99999999999999
-29.529258878533327,-5.873734790495842,-54.99999999999999
-26.668874827621266,-5.304769027313906,-56.99999999999999
-23.068947037050336,-4.588698868095616,-58.999999999999986
-19.15119879637804,-3.8094102907460012,-60.999999999999986
-14.017176140894833,-2.788189690163037,-62.999999999999986
-6.523947836582494,-1.2976939088360062,-64.99999999999999
0.3153037723290453,0.06271781979772584,-66.99999999999999
1.678264548725167,0.3338275744762953,-68.99999999999999
-52.54937373227508,-21.766663294120757,-14.999999999999993
-52.18666296272977,-21.616423574156308,-16.999999999999993
-51.63396083770836,-21.387486858020008,-18.999999999999993
-51.0352002022685,-21.139472082205685,-20.999999999999993
-50.47098344964246,-20.905765851149873,-22.999999999999993
-49.734047282947245,-20.600516896301475,-24.999999999999993
-48.951052605833574,-20.27618988177505,-26.999999999999993
-48.139271359708374,-19.93993907994986,-28.999999999999993
-47.16052801331628,-19.534530311791826,-30.999999999999993
-46.24511511874957,-19.155353875691084,-32.99999999999999
-45.13971086870673,-18.697480443418478,-34.99999999999999
-43.91916034261777,-18.191911861950814,-36.99999999999999
-42.664065933714994,-17.672034735724637,-38.99999999999999
-41.28806793496375,-17.102077702843637,-40.99999999999999
-39.85449679818946,-16.50827309536511,-42.99999999999999
-38.15608922650907,-15.804769644737934,-44.99999999999999
-36.50374016524714,-15.12034425378879,-46.99999999999999
-34.63837049329986,-14.347682836828778,-48.99999999999999
-32.64633991770184,-13.522556755754195,-50.99999999999999
-30.15342304130317,-12.489956775681087,-52.99999999999999
-27.70080736152063,-11.474050097826257,-54.99999999999999
-24.98335524683202,-10.348444576822779,-56.99999999999999
-21.83986191077271,-9.04636700379757,-58.999999999999986
-18.21275421531969,-7.5439698041531,-60.999999999999986
-12.887238948186251,-5.338069153881456,-62.999999999999986
-6.25481344792928,-2.5908285602458534,-64.99999999999999
0.423670562746139,0.17549009306777208,-66.99999999999999
1.8802709547296672,0.7788337303853154,-68.99999999999999
-47.36572713719384,-31.648767042587323,-14.999999999999993
-47.10147341510209,-31.47219835049495,-16.999999999999993
-46.50042573348163,-31.07059112926524,-18.999999999999993
-46.008188408016586,-30.74168866360297,-20.999999999999993
-45.56258409233246,-30.443945378898185,-22.999999999999993
-44.87863328221262,-29.986944058188513,-24.999999999999993
-44.11177934359342,-29.474548637998886,-26.999999999999993
-43.401921305817524,-29.000236661201725,-28.999999999999993
-42.58843435741741,-28.45668206005461,-30.999999999999993
-41.681681389455505,-27.850809096992542,-32.99999999999999
-40.759384084899985,-27.23454974027799,-34.99999999999999
-39.69718775100175,-26.524812840691,-36.99999999999999
-38.63499141710352,-25.815075941104006,-38.99999999999999
-37.39662593514411,-24.98762658012209,-40.99999999999999
-36.039087205966865,-24.080548201137745,-42.99999999999999
