X_value,Y_value,Z_value
7.698049922437633,1.531237334278817,-60.99999999999999
3.3915828235644767,0.6746277685993505,-62.99999999999999
1.763975403141643,0.35087652343834463,-64.99999999999999
55.24897817417652,22.884876066999027,-14.999999999999988
54.64733888183551,22.63566891245483,-16.999999999999986
54.037639350171254,22.38312309746697,-18.999999999999986
53.34791315665496,22.09742915378855,-20.999999999999986
52.585644809229585,21.781687266117235,-22.999999999999986
51.840648403211134,21.47309965082518,-24.999999999999986
50.875722609944596,21.07341430057056,-26.999999999999986
49.93382607188724,20.683267980154938,-28.999999999999986
48.82957328460489,20.225871499374296,-30.999999999999986
47.64356664132976,19.73461146266515,-32.999999999999986
46.46331731185694,19.245736183415758,-34.999999999999986
45.02571605542104,18.650262245715403,-36.999999999999986
43.60711393453275,18.062658007632237,-38.999999999999986
41.92943269254067,17.367739683860176,-40.999999999999986
40.20799586565104,16.654697203393987,-42.999999999999986
38.248206247345934,15.842925764094023,-44.999999999999986
36.39492693438352,15.0752723377995,-46.999999999999986
33.94634137426259,14.061034990166487,-48.99999999999998
31.374549298772337,12.995763832894774,-50.99999999999998
28.49301374071797,11.802192724288332,-52.99999999999998
25.139378450874503,10.413071503982138,-54.99999999999998
21.307886115439572,8.826015414516426,-56.99999999999998
15.913283082678475,6.591497674727748,-58.99999999999998
7.171377805256455,2.970481947838607,-60.99999999999998
3.125137664995492,1.294474405124106,-62.99999999999997
1.340946117660721,0.5554380683466107,-64.99999999999997
49.58856727008329,33.13402133489379,-14.999999999999995
48.91031605004777,32.68082835852335,-16.999999999999993
48.370927570248725,32.320420498781864,-18.999999999999993
47.76780731041578,31.917428425065154,-20.999999999999993
47.06727587459607,31.44934828445949,-22.999999999999993
46.587992162959054,31.129101146840966,-24.999999999999993
45.835646271827244,30.626399694060325,-26.999999999999993
44.92889330386532,30.02052673099825,-28.999999999999993
44.085353971384215,29.456891768789667,-30.999999999999993
43.06201847897005,28.7731208533339,-32.99999999999999
42.015884626218586,28.074116560521155,-34.99999999999999
40.73762201366887,27.220008789164517,-36.99999999999999
39.5173915910687,26.40467688744385,-38.99999999999999
38.04119775922672,25.418315703578806,-40.99999999999999
36.53080638687875,24.40910445367828,-42.99999999999999
34.78673182107319,23.243751085868624,-44.99999999999999
32.74161526990423,21.877247894322338,-46.99999999999999
30.48405945195566,20.36879732285867,-48.99999999999999
28.24101168149447,18.870040718804,-50.99999999999999
25.52697051224621,17.056576387078792,-52.99999999999999
22.49737931014721,15.032268264207985,-54.99999999999999
19.10612320996968,12.766303382355858,-56.99999999999999
14.381681174611614,9.609532138241626,-58.99999999999999
6.455105800965228,4.313163801713927,-60.999999999999986
2.644152612759626,1.766766291244494,-62.999999999999986
1.0555214128903572,0.7052768599597528,-64.99999999999999
42.172491254312234,42.17249125431221,-14.999999999999986
41.71025389254905,41.71025389254903,-16.999999999999986
41.27709914839918,41.27709914839916,-18.999999999999986
40.7738817345445,40.77388173454448,-20.999999999999986
40.18209453068564,40.18209453068562,-22.999999999999986
39.6105770300118,39.610577030011775,-24.999999999999986
38.846497349080096,38.846497349080074,-26.999999999999982
38.10577189138331,38.10577189138329,-28.999999999999982
37.35270835348695,37.35270835348693,-30.999999999999982
36.42603040135351,36.426030401353486,-32.999999999999986
35.50199632354856,35.50199632354854,-34.999999999999986
34.382756191157235,34.38275619115721,-36.99999999999998
33.31903741966408,33.31903741966405,-38.99999999999998
32.07377261094839,32.07377261094837,-40.99999999999998
30.753598029592325,30.753598029592304,-42.99999999999998
29.245267725192527,29.245267725192505,-44.99999999999998
27.677890894123266,27.677890894123244,-46.99999999999998
25.865955687669306,25.865955687669278,-48.99999999999998
23.95928165111134,23.95928165111131,-50.99999999999998
21.78028855871957,21.780288558719548,-52.99999999999998
19.295046689945153,19.295046689945124,-54.99999999999998
16.377972014185104,16.377972014185076,-56.99999999999998
12.462394133701153,12.462394133701139,-58.99999999999997
5.731090093382349,5.731090093382321,-60.99999999999997
2.1812481616719452,2.181248161671917,-62.99999999999997
0.9672691991766271,0.9672691991765987,-64.99999999999997
33.04746805445635,49.459031131803,-14.999999999999998
32.72722091683783,48.979747420166,-17.0
32.34153949920862,48.40253438798912,-19.0
31.952049737240145,47.81962176572789,-21.0
31.526207597487947,47.182303965388954,-23.0
31.05639639127353,46.47918180680363,-24.999999999999996
30.464718166203212,45.5936727655197,-26.999999999999996
29.886196039759362,44.72785321725435,-28.999999999999996
29.277553371723315,43.8169550928675,-30.999999999999996
28.56193084906657,42.7459503015662,-33.0
27.84873181826208,41.678572522136754,-35.0
26.96554214467846,40.35678576712486,-37.0
26.12078212760907,39.09251305750941,-39.0
25.15346266544026,37.644817176089084,-41.0
24.129364251304494,36.1121455879569,-43.0
22.962626031007837,34.36599844393885,-45.0
21.73910885874421,32.53487559320892,-47.0
20.290899370465,30.367476927503418,-49.0
18.801490520697563,28.1384190599765,-51.0
17.099506814175783,25.591220436833225,-53.0
15.1260920202022,22.637796484043037,-55.0
12.876745368194058,19.271411322415318,-57.0
9.764289403663795,14.61329178985676,-59.0
4.793015188459101,7.173254151591038,-61.0
1.6154711570398774,2.417723443045716,-63.0
0.6488441211145641,0.9710638507316247,-65.0
22.68670272209354,54.77054539720488,-14.999999999999996
22.4677819872882,54.24202399015314,-16.999999999999996
22.244568689055306,53.703139418257265,-18.999999999999996
21.969844629691746,53.03989686823157,-20.999999999999996
21.639794197261914,52.24308463799236,-22.999999999999996
21.322621455114753,51.47736190228562,-24.999999999999996
20.951553194377162,50.581523874646734,-26.999999999999996
20.562360776945457,49.64193026211034,-28.999999999999996
20.11545722898772,48.56300965555812,-30.999999999999996
19.617281395645286,47.360306802256304,-32.99999999999999
19.14700722458197,46.224964520441475,-34.99999999999999
18.566557258878056,44.8236343409601,-36.99999999999999
17.979191496540864,43.40560795145204,-38.99999999999999
17.285227075752697,41.73022963498086,-40.99999999999999
16.578384964681867,40.023761823977225,-42.99999999999999
15.797853848104673,38.139393016482344,-44.99999999999999
14.96032702823938,36.11742440911236,-46.99999999999999
13.9632599343166,33.71029150836806,-48.99999999999999
12.95546143182493,31.277250695513374,-50.99999999999999
11.739473603096798,28.341596387717303,-52.99999999999999
10.426187670010762,25.171043676787193,-54.99999999999999
8.914728392019228,21.522058188885396,-56.99999999999999
6.654932223157168,16.066427629819856,-58.99999999999999
3.3346344119428863,8.050519622868634,-60.99999999999999
1.0447902990879214,2.5223469098940114,-62.99999999999999
0.41592975695103007,1.0041432602258311,-65.0
11.553909659595503,58.08542632013874,-14.999999999999984
11.428931709905111,57.45711973801532,-16.999999999999982
11.30735782888333,56.84592656474351,-18.999999999999982
11.176058037379809,56.18583793760997,-20.999999999999982
11.0158236621931,55.38028533523771,-22.999999999999982
10.841729864569905,54.505056711112466,-24.999999999999982
10.652925627343084,53.55587371302137,-26.999999999999982
10.464607685640344,52.60913548762332,-28.999999999999982
10.237993971415749,51.46987141264471,-30.999999999999982
9.976002257813807,50.15275012424394,-32.99999999999998
9.739176337583377,48.962145822710454,-34.99999999999998
9.456152342564677,47.539288115333704,-36.99999999999998
9.157080595251093,46.03575290908505,-38.99999999999998
8.79965338504706,44.23884497966594,-40.99999999999998
8.44356348753426,42.448660175152796,-42.99999999999998
8.05160929512004,40.478173384524496,-44.99999999999998
7.632057831713876,38.368945743563486,-46.99999999999998
7.122055400827502,35.80499038168824,-48.99999999999998
6.6025702072214365,33.19336195229782,-50.99999999999998
5.981935544605239,30.073220802745226,-52.99999999999998
5.289329144424158,26.591253294615754,-54.99999999999997
4.468219152003051,22.46325460233797,-56.99999999999997
3.368461824280022,16.934401156921183,-58.99999999999997
0.5113540463871473,2.5707503918604147,-62.999999999999964
0.1653547809991629,0.831294620728869,-64.99999999999997
2.0884649438015877e-14,59.035813782991205,-14.999999999999986
2.10098751068858e-14,58.47184750733139,-16.999999999999986
2.1303636537837025e-14,57.14886363636363,-20.999999999999986
2.1496525579168163e-14,56.280168621700874,-22.999999999999986
2.1676961239064714e-14,55.46755865102641,-24.999999999999986
2.1884379225402865e-14,54.533431085043986,-26.999999999999986
2.2115458636466706e-14,53.49274193548388,-28.999999999999986
2.23815458864522e-14,52.29439149560116,-30.999999999999986
2.2659394663348128e-14,51.04307184750732,-32.999999999999986
2.2924236575190154e-14,49.85032991202347,-34.999999999999986
2.3263798775639657e-14,48.32107771260999,-36.999999999999986
2.3622871273670002e-14,46.70395894428154,-38.999999999999986
2.40029761492343e-14,44.99211876832845,-40.999999999999986
2.440369828961807e-14,43.18742668621701,-42.999999999999986
2.4865165257221608e-14,41.1091642228739,-44.999999999999986
2.5352507584028113e-14,38.91436950146627,-46.99999999999998
2.5910003959582736e-14,36.40362903225805,-48.99999999999998
2.6498772159628637e-14,33.75205278592375,-50.99999999999998
2.7228955424409414e-14,30.463599706744873,-52.99999999999998
2.7954849191140506e-14,27.194464809384158,-54.99999999999998
2.895402549490818e-14,22.69457478005863,-56.99999999999998
3.0179161486261034e-14,17.177052785923735,-58.99999999999998
3.211538555752831e-14,8.457074780058662,-60.99999999999998
3.3450249676410283e-14,2.445381231671533,-62.99999999999997
3.385346249308097e-14,0.6294721407624309,-64.99999999999997
-11.493852162370708,57.78349689254244,-15.0
-11.374588185088342,57.183916389562796,-17.0
-11.260065589165828,56.60817242034077,-19.0
-11.125604876755736,55.93219277070214,-21.0
-10.944946089557371,55.02395971522024,-23.0
-10.791276703945835,54.25141154420466,-25.0
-10.606849126435797,53.324231500351345,-27.0
-10.397863624959353,52.273590435497084,-29.0
-10.17234407566395,51.13982709907789,-31.0
-9.922631324045216,49.88443632117762,-33.0
-9.677538379905304,48.65227088386165,-35.0
-9.386490508739161,47.189074427048936,-37.0
-9.083042101708791,45.66353626656249,-39.0
-8.721724527312062,43.8470701555987,-41.0
-8.367701385776634,42.06727563503118,-43.0
-7.961036753758776,40.022834470436976,-45.0
-7.536500761230718,37.88854790937182,-47.0
-7.033914337086671,35.36187533106616,-49.0
-6.48743974189377,32.614562017209394,-51.0
-5.867291374801667,29.49686564034991,-53.0
-5.206415757567264,26.174419550444355,-55.0
-4.3894392771008945,22.067201426057807,-57.0
-3.3037845195763857,16.609246388740544,-59.0
-1.5534853545058134,7.809898273146345,-61.0
-0.44485313346818955,2.236427726080734,-63.0
-0.07247233589847468,0.3643430363491831,-65.0
-22.45752753021124,54.21726754080322,-15.0
-22.233360328994454,53.67608004338643,-17.0
-22.021116915076423,53.16367911498115,-19.0
-21.74257724377726,52.49122486287177,-21.0
-21.407995772173887,51.68347373640816,-23.0
-21.102269865833545,50.9453861069525,-25.0
-20.738832828967173,50.06797148348101,-27.0
-20.32817759439768,49.07656204672384,-29.0
-19.89892125164211,48.04024556230868,-31.0
-19.398599136585915,46.832361126584814,-33.0
-18.918070508445656,45.67226239542006,-35.0
-18.347398048326735,44.29453720252815,-37.0
-17.750493256150527,42.85348155781085,-39.0
-17.042697242095795,41.14471082128631,-41.0
-16.356840996670797,39.488907371743,-43.0
-15.55150840251217,37.54466250070412,-45.0
-14.721851282264055,35.541693028881724,-47.0
-13.720968576405667,33.12534842605372,-49.0
-12.655220467641989,30.55240488780298,-51.0
-11.48168132169748,27.719230765687996,-53.0
-10.190573632987132,24.60222107311931,-55.0
-8.539844519346019,20.617008459162818,-57.0
-6.431003497686319,15.52581586378325,-59.0
-3.0971125689514594,7.477091168158921,-61.0
-0.8196691948872257,1.9788564869563174,-63.0
-0.10781909315091553,0.2602983169678481,-65.0
-32.52710973246645,48.680259868462045,-14.999999999999993
-32.21898005410917,48.21911121618427,-16.999999999999993
-31.866535096167922,47.69164006110701,-18.999999999999993
-31.44207780890273,47.05639483898056,-20.999999999999993
-31.005156849254533,46.40249641294174,-22.999999999999993
-30.58173820135459,45.76880562447464,-24.999999999999993
-30.014294894806753,44.9195667019092,-26.999999999999993
-29.38695671819621,43.98068877165379,-28.999999999999993
-28.79043150942139,43.08792570662616,-30.999999999999993
-28.098005265921877,42.05163660038397,-32.99999999999999
-27.39415398940463,40.9982487238888,-34.99999999999999
-26.50023170904678,39.66039948773017,-36.99999999999999
-25.648201216420624,38.385245742499144,-38.99999999999999
-24.685728737956303,36.944803884822505,-40.99999999999999
-23.651936356411554,35.39762424920295,-42.99999999999999
-22.46857990627091,33.626606166635085,-44.99999999999999
-21.27137493126026,31.83486230194235,-46.99999999999999
-19.85293977145153,29.71202406780526,-48.99999999999999
-18.324062625804636,27.42389772122256,-50.99999999999999
-16.564261327950646,24.79016895770806,-52.99999999999999
-14.646586846578757,21.920166277970353,-54.99999999999999
-12.31380283222893,18.428908279040456,-56.999999999999986
-9.265050082100622,13.86612734425617,-58.999999999999986
-4.533009134025001,6.784127592197123,-60.999999999999986
-1.099613605632726,1.645688058895331,-62.999999999999986
-0.061666666626948086,0.09229068863827194,-64.99999999999999
-41.288115291434515,41.28811529143453,-14.999999999999979
-40.88889026783352,40.88889026783353,-16.99999999999998
-40.464989083833345,40.46498908383336,-18.99999999999998
-39.96573748147139,39.96573748147141,-20.99999999999998
-39.3417831399493,39.341783139949314,-22.99999999999998
-38.76850305638982,38.76850305638983,-24.99999999999998
-38.10444995421906,38.10444995421907,-26.99999999999998
-37.3610806221938,37.36108062219382,-28.99999999999998
-36.5176847114076,36.51768471140761,-30.99999999999998
-35.61303904534484,35.613039045344856,-32.99999999999998
-34.76876184311579,34.768761843115804,-34.99999999999998
-33.69314563714447,33.69314563714448,-36.99999999999998
-32.50957122942672,32.50957122942673,-38.99999999999998
-31.266950295039514,31.26695029503953,-40.99999999999997
-30.036226795130467,30.03622679513048,-42.99999999999997
-28.52701519928786,28.527015199287874,-44.99999999999997
-26.96580740831839,26.965807408318405,-46.99999999999997
-25.16092253340704,25.160922533407053,-48.99999999999997
-23.26306141127734,23.263061411277356,-50.99999999999997
-21.02546243793754,21.025462437937556,-52.99999999999997
-18.516425700206767,18.51642570020678,-54.99999999999997
-15.672938859922851,15.672938859922866,-56.999999999999964
-11.900570838898417,11.900570838898432,-58.999999999999964
-5.807321803186952,5.807321803186966,-60.999999999999964
-1.3418180623784366,1.3418180623784508,-62.99999999999996
-0.02693122967934869,0.0269312296793629,-64.99999999999996
-48.555905175712965,32.44401858324653,-14.999999999999993
-48.10615570360386,32.143505593567745,-16.999999999999993
-47.536714839723786,31.76301737276477,-18.999999999999993
-46.90043332849109,31.33786765925607,-20.999999999999993
-46.26052480538655,30.910294453895133,-22.999999999999993
-45.599890500157166,30.468872723664198,-24.999999999999993
-44.782258395332086,29.92254841754309,-26.999999999999993
-43.85737036801095,29.30455799521978,-28.999999999999993
-42.91382913677745,28.674103900513487,-30.999999999999993
-41.89826581266013,27.995526181883974,-32.99999999999999
-40.840732779739966,27.28890520039272,-34.99999999999999
-39.49252065251892,26.388058657599878,-36.99999999999999
-38.219439485500395,25.53741301746073,-38.99999999999999
-36.78055206148313,24.575979178361663,-40.99999999999999
-35.26446109905082,23.56295958412189,-42.99999999999999
-33.513132509501546,22.39275923260773,-44.99999999999999
-31.726570090340047,21.199016388814584,-46.99999999999999
-29.656582600621306,19.815894967424327,-48.99999999999999
-27.365347386719847,18.284940543046922,-50.99999999999999
-24.68187674610573,16.491902785504955,-52.99999999999999
-21.774049513990192,14.54895474624535,-54.99999999999999
-18.529946466899062,12.381314390970147,-56.999999999999986
-14.012762252789415,9.363028395555808,-58.999999999999986
-6.8157344099375194,4.554128134451759,-60.999999999999986
-1.5669300868209035,1.0469892111267853,-62.999999999999986
-0.013532716563858571,0.0090422721210075,-64.99999999999999
-53.94782525485529,22.345920881094816,-14.999999999999993
-53.43715152059071,22.134392894414713,-16.999999999999993
-52.860268677599606,21.89544019694745,-18.999999999999993
-52.20335917275646,21.623339370789623,-20.999999999999993
-51.40424401699631,21.29233503537588,-22.999999999999993
-50.65464175993604,20.981839614116033,-24.999999999999993
-49.77146982266221,20.616017819789896,-26.999999999999993
-48.820937313901446,20.222294363184663,-28.999999999999993
-47.681564912424996,19.750350861899513,-30.999999999999993
-46.52261764402073,19.27029918525121,-32.99999999999999
-45.39360840738844,18.802648247393623,-34.99999999999999
-43.9629159275153,18.21003601864497,-36.99999999999999
-42.45795409959241,17.586660418665506,-38.99999999999999
-40.856845131171,16.92345936910816,-40.99999999999999
-39.2447972665252,16.255727280377283,-42.99999999999999
-37.24988803402603,15.429408820572824,-44.99999999999999
-35.2762808625954,14.61191396336945,-46.99999999999999
-32.934781339197386,13.642033104487858,-48.99999999999999
-30.263387734927193,12.535505643162395,-50.99999999999999
-27.390488147576306,11.345511670745587,-52.99999999999999
-24.13472719237204,9.996931327255197,-54.99999999999999
-20.390170295351936,8.445885075431754,-56.999999999999986
-15.318552566900252,6.345152229135238,-58.999999999999986
-7.380368296280167,3.057048643627617,-60.999999999999986
-1.780804892156965,0.7376335382717301,-62.999999999999986
0.05635394215903489,-0.023342567135507863,-64.99999999999999
-57.41922576127247,11.421394129281781,-14.999999999999993
-56.819645258292816,11.302130151999412,-16.999999999999993
-56.163834983372176,11.171681377663043,-18.999999999999993
-55.49213368594646,11.038071682420107,-20.999999999999993
-54.733642957916146,10.887198496072076,-22.999999999999993
-53.909143367172476,10.723195330573693,-24.999999999999993
-52.86400304087769,10.515303994026448,-26.999999999999993
-51.85431191863266,10.314463942578465,-28.999999999999993
-50.77677835415446,10.100129190337064,-30.999999999999993
-49.509163712788734,9.847984961097893,-32.99999999999999
-48.250716969022065,9.597664340074044,-34.99999999999999
-46.73862505834762,9.296890558426158,-36.99999999999999
-45.18986155727687,8.988822343916965,-38.99999999999999
-43.5176370352052,8.656196205441374,-40.99999999999999
-41.72561865117224,8.299741586285508,-42.99999999999999
-39.552215727017696,7.867424865372055,-44.99999999999999
-37.461935074428126,7.451642192277568,-46.99999999999999
-34.96704454113261,6.955377609946659,-48.99999999999999
-32.192227534478576,6.403432190107768,-50.99999999999999
-29.09286695281726,5.786931039446319,-52.99999999999999
-25.767364897045354,5.125447552806808,-54.99999999999999
-21.7988876229915,4.336068343332386,-56.999999999999986
-16.39227281222908,3.260625791813709,-58.999999999999986
-7.921135430681844,1.5756118008518278,-60.999999999999986
-1.835485004414437,0.3651006675179538,-62.999999999999986
0.26579712529402855,-0.05287033543492825,-64.99999999999999
-58.70802785923754,1.469576158976824e-14,-14.999999999999986
-58.111033724340174,1.469576158976824e-14,-16.999999999999986
-57.4193181818182,1.469576158976824e-14,-18.999999999999986
-56.76063049853373,1.469576158976824e-14,-20.999999999999986
-55.92434017595309,1.469576158976824e-14,-22.999999999999986
-55.11484604105571,1.469576158976824e-14,-24.999999999999986
-54.039882697947206,1.469576158976824e-14,-26.999999999999986
-53.004178885630495,1.469576158976824e-14,-28.999999999999986
-51.94791055718477,1.469576158976824e-14,-30.999999999999986
-50.63489736070382,1.469576158976824e-14,-32.999999999999986
-49.31939149560118,1.469576158976824e-14,-34.999999999999986
-47.813196480938416,1.469576158976824e-14,-36.999999999999986
-46.353739002932556,1.469576158976824e-14,-38.999999999999986
-44.48735337243403,1.469576158976824e-14,-40.999999999999986
-42.66957478005864,1.469576158976824e-14,-42.999999999999986
-40.44736070381232,1.469576158976824e-14,-44.999999999999986
-38.28123167155425,1.469576158976824e-14,-46.99999999999998
-35.76986803519061,1.469576158976824e-14,-48.99999999999998
-32.93695014662758,1.469576158976824e-14,-50.99999999999998
-29.85227272727272,1.469576158976824e-14,-52.99999999999998
-26.176209677419337,1.469576158976824e-14,-54.99999999999998
-22.060190615835765,1.469576158976824e-14,-56.99999999999998
-16.75703812316715,1.469576158976824e-14,-58.99999999999998
-7.997177419354827,1.469576158976824e-14,-60.99999999999997
-1.9125733137829855,1.469576158976824e-14,-62.99999999999997
0.49596774193548754,1.469576158976824e-14,-64.99999999999997
-57.856228880161794,-11.50831945421232,-14.999999999999993
-57.17108133292412,-11.372035133586907,-16.999999999999993
-56.58066872754355,-11.254594764519865,-18.999999999999993
-55.92546964579617,-11.124267564064516,-20.999999999999993
-55.126640168329914,-10.965370501569048,-22.999999999999993
-54.222685465060906,-10.785562731537834,-24.999999999999993
-53.262500989850906,-10.594570164452618,-26.999999999999993
-52.31759634397268,-10.406616944392944,-28.999999999999993
-51.204002382271455,-10.185109333171257,-30.999999999999993
-49.89971615050942,-9.92567067107078,-32.99999999999999
-48.6883312810847,-9.68471123888561,-34.99999999999999
-47.20252067686093,-9.389165134121658,-36.99999999999999
-45.750936890340384,-9.10042716669493,-38.99999999999999
-43.932026006683486,-8.73862329677411,-40.99999999999999
-42.135118077264366,-8.381196086570071,-42.99999999999999
-40.02161208409045,-7.960793605996752,-44.99999999999999
-37.89099268206495,-7.5369870567548265,-46.99999999999999
-35.287920957100326,-7.019203897483063,-48.99999999999999
-32.47520997370346,-6.459720897020826,-50.99999999999999
-29.49686564034991,-5.867291374801685,-52.99999999999999
-26.019787677606615,-5.175657565668775,-54.99999999999999
-22.165603526954598,-4.409012671945426,-56.999999999999986
-16.70459252377097,-3.322750045015809,-58.999999999999986
-8.364861674477169,-1.6638744384736093,-60.999999999999986
-2.076906307856788,-0.41312235052152246,-62.999999999999986
0.27190905702674684,0.054086074245176974,-64.99999999999999
-54.66461082324245,-22.642823184834054,-14.999999999999993
-54.14472538689418,-22.427479586218347,-16.999999999999993
-53.55978230457986,-22.18518822830743,-18.999999999999993
-52.89078244075186,-21.90807941148412,-20.999999999999993
-52.14002872093109,-21.597107038732307,-22.999999999999993
-51.41748583874164,-21.29781997753329,-24.999999999999993
-50.507830257977226,-20.921028298892296,-26.999999999999993
-49.46863511666092,-20.49057957740686,-28.999999999999993
-48.45592361883523,-20.071100740236282,-30.999999999999993
-47.33900474118779,-19.608457793044177,-32.99999999999999
-46.158755411714964,-19.11958251379478,-34.99999999999999
-44.70906379629422,-18.519100585428944,-36.99999999999999
-43.34458042514758,-17.95391306746745,-38.99999999999999
-40.00706561395056,-16.57146916804856,-42.99999999999999
-38.00179321660727,-15.74085814481656,-44.99999999999999
-35.964855593351245,-14.897130955555891,-46.99999999999999
-33.62911338375555,-13.929634854134054,-48.99999999999999
-31.008959872325903,-12.84433173420041,-50.99999999999999
-27.98521866335456,-11.591857116338055,-52.99999999999999
-24.709882841222466,-10.23516859748451,-54.99999999999999
-21.154165836918025,-8.762342390340976,-56.999999999999986
-15.955311473435344,-6.608906404183898,-58.999999999999986
-8.022308785237357,-3.322949100390069,-60.999999999999986
-2.0208848777131436,-0.8370779243433972,-62.999999999999986
0.3004640473767921,0.1244562834290619,-64.99999999999999
-49.53053508013375,-33.09524546525779,-14.999999999999993
-49.00047320229087,-32.741069441707786,-16.999999999999993
-48.424814603773356,-32.35642666344382,-18.999999999999993
-47.86159147453073,-31.98009300010184,-20.999999999999993
-47.22997326427611,-31.558059204688888,-22.999999999999993
-46.52788739479704,-31.08894042471797,-24.999999999999993
-45.62372514960075,-30.484798527264658,-26.999999999999993
-44.799357165585114,-29.933973450560813,-28.999999999999993
-43.89985822136689,-29.332947471203234,-30.999999999999993
-42.859423958699736,-28.637751522729722,-32.99999999999999
-41.72365109825832,-27.878852359854278,-34.99999999999999
-40.49772108557382,-27.05971211379436,-36.99999999999999
-39.28992613224858,-26.252689326995693,-38.99999999999999
-37.77538960347561,-25.240708372121148,-40.99999999999999
-36.219401510453,-24.201030367506654,-42.99999999999999
-34.47895395651928,-23.038100491549244,-44.99999999999999
-32.68099235718908,-21.836740959077588,-46.99999999999999
-30.525511016205385,-20.39649437259864,-48.99999999999999
-28.139973493635893,-18.802529160062775,-50.99999999999999
-25.49225482718711,-17.03338010792153,-52.99999999999999
-22.592717907921525,-15.095971478609933,-54.99999999999999
-19.18125417017228,-12.816504285009557,-56.999999999999986
-14.524170926719947,-9.704740746722791,-58.999999999999986
-7.405382911389324,-4.9481186670029444,-60.999999999999986
-2.1078730002793264,-1.4084357102334764,-62.999999999999986
-0.08089150846964799,-0.05404997794846622,-64.99999999999999
-42.281330747501485,-42.28133074750146,-14.99999999999998
-41.88519024395038,-41.885190243950355,-16.99999999999998
-41.434409670943964,-41.434409670943936,-18.99999999999998
-40.888890267833546,-40.88889026783352,-20.99999999999998
-40.31296630994558,-40.31296630994555,-22.99999999999998
-39.76127786673537,-39.76127786673534,-24.99999999999998
-39.0364156550095,-39.03641565500947,-26.99999999999998
-38.268810808306476,-38.26881080830645,-28.99999999999998
-37.491511755732354,-37.491511755732326,-30.99999999999998
-36.6410655134035,-36.64106551340347,-32.99999999999998
-35.71042174977735,-35.710421749777325,-34.99999999999998
-34.584131285843405,-34.58413128584338,-36.99999999999998
-33.544648029028,-33.54464802902797,-38.99999999999998
-32.260606396827896,-32.26060639682787,-40.99999999999998
-30.99727511353423,-30.9972751135342,-42.99999999999997
-29.489826100577254,-29.489826100577226,-44.99999999999997
-27.976208047520487,-27.97620804752046,-46.99999999999997
-26.163391549623697,-26.163391549623668,-48.99999999999997
-24.177401283211225,-24.177401283211196,-50.99999999999997
-21.94685264141404,-21.94685264141401,-52.99999999999997
-19.397717143034598,-19.39771714303457,-54.99999999999997
-16.416308191948133,-16.416308191948104,-56.999999999999964
-12.505136768678327,-12.505136768678298,-58.999999999999964
-6.58241762715403,-6.582417627154001,-60.999999999999964
