X_value,Y_value,Z_value
43.80607405725195,29.27028289616655,-36.99999999999999
42.660974594854345,28.5051518970996,-38.99999999999999
41.43297200395736,27.684626798552685,-40.99999999999999
40.189425076466755,26.85371530635328,-42.99999999999999
38.743801773258916,25.88778069667147,-44.99999999999999
37.142735104114756,24.817982150464736,-46.99999999999999
35.35513639584701,23.623546880428094,-48.99999999999999
33.562356242048054,22.425649479173956,-50.99999999999999
31.375786227877043,20.964630105389993,-52.99999999999999
29.1114945307379,19.45167876334358,-54.99999999999999
54.816645811075055,36.627311733348776,-56.99999999999999
23.79014997018433,15.896070002973623,-58.99999999999999
20.246041226836084,13.527972250205316,-60.99999999999999
16.11124769292981,10.765191538642298,-62.99999999999999
9.966053292913713,6.659103914690249,-64.99999999999999
4.038479605208465,2.6984258018730785,-66.99999999999999
2.924468815998125,1.9540675901111086,-68.99999999999999
43.71827644503221,43.71827644503219,-14.999999999999986
43.38338569675764,43.38338569675762,-16.999999999999986
42.98680454748513,42.98680454748511,-18.999999999999986
42.603442769855036,42.603442769855015,-20.999999999999986
42.24651973550977,42.24651973550975,-22.999999999999986
41.75740298474034,41.75740298474032,-24.999999999999986
41.14049897476087,41.140498974760845,-26.999999999999986
40.41783999164207,40.41783999164205,-28.999999999999986
39.65992935081016,39.65992935081014,-30.999999999999986
38.87117350947926,38.87117350947924,-32.999999999999986
37.985475609437316,37.985475609437295,-34.999999999999986
37.11299708103778,37.11299708103776,-36.999999999999986
36.16120232278375,36.16120232278373,-38.999999999999986
35.090433219747965,35.09043321974794,-40.999999999999986
33.97119308735665,33.97119308735663,-42.99999999999998
32.68450758082805,32.684507580828026,-44.99999999999998
31.446293103654973,31.446293103654952,-46.99999999999998
29.96131702249012,29.9613170224901,-48.99999999999998
28.419056997541453,28.419056997541432,-50.99999999999998
26.700538684027222,26.7005386840272,-52.99999999999998
24.638316707810155,24.638316707810134,-54.99999999999998
22.474746215667885,22.474746215667864,-56.99999999999998
20.024756004606573,20.02475600460656,-58.99999999999998
17.25750087412726,17.25750087412723,-60.99999999999998
13.723522188387747,13.723522188387719,-62.99999999999997
8.413741245350195,8.413741245350167,-64.99999999999997
3.597483510296229,3.5974835102962004,-66.99999999999997
2.592811265472534,2.5928112654725055,-68.99999999999997
34.35961578588792,51.42279898813193,-14.999999999999998
34.1138044694456,51.05491635541596,-17.0
33.774515610130834,50.54713469335729,-19.0
33.43522675081608,50.039353031298624,-21.0
33.102862153936314,49.54193426030238,-23.0
32.63893657079165,48.847620559120124,-25.0
32.147313937907,48.11185529368818,-27.0
31.686850485979832,47.422723038037134,-29.0
31.119060966310236,46.57296597091855,-31.0
30.547809315423144,45.71802745826876,-33.0
29.84499667827115,44.66619401543295,-35.0
29.128335516249166,43.5936347904723,-37.0
28.377053042052204,42.46926111019954,-39.0
27.57037646837528,41.261984301427404,-41.0
26.67022235182592,39.91480846331257,-43.0
25.62119659292418,38.344830467355685,-45.0
24.603330014979903,36.82148548117968,-47.0
23.446978188335734,35.090882673755246,-49.0
22.231770130994107,33.272195292300225,-51.0
21.006175679999984,31.437963574251583,-53.0
19.458603025778594,29.12185742180033,-55.0
17.786393647727294,26.619219230225468,-57.0
15.965312627323598,23.893778880808554,-59.0
13.659533236470253,20.442936157022103,-61.0
10.668251864552388,15.966167218055901,-63.0
6.57947489668782,9.846880045695855,-65.0
2.722660720395588,4.074749723926942,-67.0
1.974840377416129,2.955557489185395,-69.0
23.51230575466007,56.76372743556335,-14.999999999999996
23.32867943025908,56.320414272785754,-16.999999999999996
23.14505310585809,55.87710111000817,-18.999999999999996
22.882729785285242,55.24379659175446,-20.999999999999996
22.59178937519536,54.54140430787307,-22.999999999999996
22.303233722565235,53.844769337794006,-24.999999999999996
22.021832342314365,53.16540630912185,-26.999999999999996
21.64504066367337,52.255750728357434,-28.999999999999996
21.237247138055587,51.27125006816304,-30.999999999999996
20.850916429575577,50.3385652321894,-32.99999999999999
20.38827348238347,49.22164635454197,-34.99999999999999
19.970940926926676,48.214116439138344,-36.99999999999999
19.441524770861484,46.93599277502633,-38.99999999999999
18.85964395068172,45.53120820726356,-40.99999999999999
18.251530798444666,44.06309318767542,-42.99999999999999
17.59572249701256,42.47983189204116,-44.99999999999999
16.91129710606341,40.82748283077922,-46.99999999999999
16.067092965310806,38.78939374476276,-48.99999999999999
15.258660186454495,36.83766436578088,-50.99999999999999
14.335759049530036,34.609583924288316,-52.99999999999999
13.28646576723866,32.07636585127349,-54.99999999999999
12.108395582120615,29.232252832934122,-56.99999999999999
10.758622859900349,25.97361322082871,-58.99999999999999
9.194221966302294,22.196815366515708,-60.99999999999999
4.3340862633254105,10.463409837415242,-65.0
1.772856751550556,4.280054813738161,-67.0
1.3006747745194431,3.1401066808815017,-69.0
11.954860319205334,60.10114140558916,-14.999999999999984
11.85760121438791,59.61218686697171,-16.999999999999982
11.749400460278524,59.068224942759805,-18.999999999999982
11.636336750928267,58.49981529161702,-20.999999999999982
11.506252698234963,57.84583859621618,-22.999999999999982
11.34212795885556,57.02072781229925,-24.999999999999982
11.187729129957898,56.24451248224405,-26.999999999999982
11.01387848009675,55.37050624446536,-28.999999999999982
10.809634359980159,54.34370171336873,-30.999999999999982
10.602958762243132,53.30467331880665,-32.99999999999998
10.368321171871097,52.12507049439208,-34.99999999999998
10.122741932207099,50.89046028438301,-36.99999999999998
9.857710871579616,49.55805916665048,-38.99999999999998
9.547697474974074,47.99951657480736,-40.99999999999998
9.248625727660494,46.495981368558716,-42.99999999999998
8.910650338419943,44.79686434686309,-44.99999999999998
8.559301822266997,43.030516076107574,-46.99999999999998
8.156892276084903,41.00746667257788,-48.99999999999998
7.727736476078016,38.849954770928406,-50.99999999999998
7.262108511764595,36.50908491729737,-52.99999999999998
6.729614912889197,33.83205881836686,-54.99999999999998
6.118098291349639,30.75775715680966,-56.99999999999998
5.453089162160499,27.414530499012884,-58.99999999999997
4.650701547416745,23.380655555418954,-60.99999999999997
3.7072882306877233,18.637796530829718,-62.99999999999997
2.1949091507767733,11.034553455328421,-64.99999999999997
0.8369288997634818,4.207525709882333,-66.99999999999997
0.5804080108075205,2.9179081142788164,-68.99999999999997
2.0498732984448777e-14,60.77382697947214,-14.999999999999988
2.05886740725874e-14,60.368768328445746,-16.999999999999986
2.070628934169175e-14,59.839076246334315,-18.999999999999986
2.0846043955568684e-14,59.20967741935484,-20.999999999999986
2.1012089041363063e-14,58.461876832844574,-22.999999999999986
2.118643638144716e-14,57.67668621700879,-24.999999999999986
2.1349714049144968e-14,56.941348973607035,-26.999999999999986
2.1561421533532797e-14,55.98790322580645,-28.999999999999986
2.1802186907934647e-14,54.90359237536657,-30.999999999999986
2.2018045519467338e-14,53.93145161290323,-32.999999999999986
2.228371765673834e-14,52.7349706744868,-34.999999999999986
2.2565994302588786e-14,51.46370967741936,-36.999999999999986
2.2881479965598102e-14,50.04288856304986,-38.999999999999986
2.3208035300993712e-14,48.57221407624634,-40.999999999999986
2.3548427726872187e-14,47.0392228739003,-42.999999999999986
2.394140109658555e-14,45.269428152492665,-44.999999999999986
2.4355130102023213e-14,43.40615835777126,-46.999999999999986
2.4810370378909463e-14,41.35593841642229,-48.999999999999986
2.5283598873423446e-14,39.22470674486803,-50.99999999999998
2.5824629111303462e-14,36.78812316715542,-52.99999999999998
2.6452833019225523e-14,33.958944281524936,-54.99999999999998
2.7129466743837617e-14,30.911656891495596,-56.99999999999998
2.790019268373319e-14,27.440615835777123,-58.99999999999998
2.880513840131255e-14,23.365102639296197,-60.99999999999998
2.988996629516915e-14,18.479472140762468,-62.99999999999998
3.16154514783824e-14,10.70857771260998,-64.99999999999997
3.314721739483554e-14,3.810117302052788,-66.99999999999997
3.3453017094506854e-14,2.432917888563054,-68.99999999999997
-11.74575324384784,59.049889147561636,-15.0
-11.676456131665425,58.70150903879671,-17.0
-11.559745205884516,58.114763592455766,-19.0
-11.428445414380992,57.45467496532221,-21.0
-11.305655794548993,56.83736986031769,-23.0
-11.159767137322856,56.10393805239152,-25.0
-10.998073875563888,55.291051131940016,-27.0
-10.818144531651653,54.386485235497744,-29.0
-10.611468933914624,53.34745684093566,-31.0
-10.41330350784912,52.351211968502625,-33.0
-10.178665917477083,51.17160914408802,-35.0
-9.933086677813087,49.936998934078986,-37.0
-9.65832970670386,48.55570236248468,-39.0
-9.365336653441368,47.08272681489963,-41.0
-9.058970473266482,45.54252001825468,-43.0
-8.717347867595278,43.82506720136091,-45.0
-8.368430829062765,42.0709427940708,-47.0
-7.936843551435443,39.901207028955895,-49.0
-7.513766445479645,37.77425478597,-51.0
-7.039628309494702,35.39060141020995,-53.0
-6.479172717984291,32.57300088142692,-55.0
-5.922364342904533,29.77373614784203,-57.0
-5.23547191513147,26.320494718856324,-59.0
-4.452536121351201,22.384410682985887,-61.0
-3.4641404686441213,17.415410184286074,-63.0
-1.9590558215944718,9.848838699181087,-65.0
-0.6168801751140123,3.101266066260351,-67.0
-0.34820189805587276,1.7505291533296372,-69.0
-22.830265121170658,55.117135688103716,-15.0
-22.656177826608683,54.696851780535354,-17.0
-22.46301247236868,54.23050936254853,-19.0
-22.205458666715344,53.60871947189945,-21.0
-21.947904861062003,52.98692958125035,-23.0
-21.654579693512368,52.278779983566665,-25.0
-21.344561223744464,51.53032918926684,-27.0
-21.00115614954001,50.701276001734705,-29.0
-20.58859310900272,49.705260713935694,-31.0
-20.197492885603207,48.76106125035745,-33.0
-19.75154324062937,47.68444356932615,-35.0
-19.269822233759243,46.521466181260266,-37.0
-18.72132801801602,45.19728400672979,-39.0
-18.16567952989354,43.85582989079239,-41.0
-17.581413952254024,42.44528800922731,-43.0
-16.901758076224386,40.80445357557001,-45.0
-16.200639383056963,39.11180331769191,-47.0
-15.38028281690189,37.13128736969851,-49.0
-14.514615859011506,35.04138245946129,-51.0
-13.586945207167538,32.8017873903641,-53.0
-12.504265320439622,30.187966924116992,-55.0
-11.392968344194664,27.505058692242216,-57.0
-10.086121256249946,24.350050728578296,-59.0
-8.543183179789672,20.62506869848606,-61.0
-6.683072361182234,16.134363932687066,-63.0
-3.735512140927362,9.018324073036325,-65.0
-0.9787325174527552,2.3628693175701443,-67.0
-0.45170111884731057,1.09050296726042,-69.0
-32.839740181406476,49.14814439993039,-14.999999999999993
-32.58008034009416,48.75953598508957,-16.999999999999993
-32.24079148077941,48.2517543230309,-18.999999999999993
-31.904964752682147,47.74915410650345,-20.999999999999993
-31.57606228701988,47.25691678103841,-22.999999999999993
-31.129447359962704,46.58851030751221,-24.999999999999993
-30.651673251948047,45.873470824205114,-26.999999999999993
-30.170437012715894,45.153249895366805,-28.999999999999993
-29.599185361828802,44.29831138271701,-30.999999999999993
-29.02793371094171,43.44337287006721,-32.99999999999999
-28.345893861094694,42.42262810041866,-34.99999999999999
-27.639619092725205,41.36561321205165,-36.99999999999999
-26.884874487310746,40.236058086247674,-38.99999999999999
-26.08166004485131,39.033962723006745,-40.99999999999999
-25.209202978041944,37.728238449141614,-42.99999999999999
-24.177487875227683,36.18416768084077,-44.99999999999999
-23.190780478240896,34.70745570444568,-46.99999999999999
-22.0586635701192,33.01312301573971,-48.99999999999999
-20.777675019645123,31.0959881691917,-50.99999999999999
-19.403208926298603,29.038954293300975,-52.99999999999999
-17.827939222337235,26.681396576600022,-54.99999999999999
-16.294215092985837,24.386016206273624,-56.99999999999999
-14.407353579449683,21.56212839176368,-58.99999999999999
-12.1500440256413,18.183825905414196,-60.999999999999986
-8.933724124586107,13.370263006919288,-62.999999999999986
-5.021515848813905,7.5152295566509935,-64.99999999999999
-1.1266182291292068,1.6861033340387621,-66.99999999999999
-0.34763870519225293,0.5202780895163102,-68.99999999999999
-41.369634749896086,41.3696347498961,-14.999999999999979
-41.03915045883566,41.03915045883567,-16.99999999999998
-40.673414510062116,40.67341451006213,-18.99999999999998
-40.215142959791656,40.21514295979167,-20.99999999999998
-39.74365203787878,39.743652037878796,-22.99999999999998
-39.19725134332554,39.197251343325554,-24.99999999999998
-38.64644419155816,38.646444191558174,-26.99999999999998
-37.994288523865585,37.9942885238656,-28.99999999999998
-37.23197142581953,37.231971425819545,-30.99999999999998
-36.50931244270072,36.50931244270073,-32.99999999999998
-35.71174368694155,35.71174368694157,-34.99999999999998
-34.79520058640063,34.79520058640065,-36.99999999999998
-33.80815417043349,33.808154170433504,-38.99999999999998
-32.785856096753236,32.78585609675325,-40.99999999999998
-31.684241793218476,31.68424179321849,-42.99999999999997
-30.423995029974712,30.423995029974726,-44.99999999999997
-29.07561912244816,29.075619122448174,-46.99999999999997
-27.612675327353998,27.61267532735401,-48.99999999999997
-26.08804113126189,26.088041131261903,-50.99999999999997
-24.246142015751765,24.24614201575178,-52.99999999999997
-22.285268555459893,22.285268555459908,-54.99999999999997
-20.271517608598344,20.27151760859836,-56.99999999999997
-17.918469456248104,17.91846945624812,-58.99999999999997
-15.292220956621236,15.29222095662125,-60.999999999999964
-11.427757979821294,11.427757979821308,-62.999999999999964
-6.19288680942411,6.192886809424124,-64.99999999999996
-1.0285189544531619,1.028518954453176,-66.99999999999996
-0.07672419619912318,0.0767241961991374,-68.99999999999996
-48.24657287749968,32.23732934956193,-14.999999999999993
-47.9253232545646,32.022677214077085,-16.999999999999993
-47.43308592909957,31.693774748414818,-18.999999999999993
-46.852764029603954,31.3060160520551,-20.999999999999993
-46.38125248626376,30.990962111262824,-22.999999999999993
-45.723208903799986,30.55127144664064,-24.999999999999993
-45.02371375708652,30.083883732278473,-26.999999999999993
-44.225771145280035,29.550715524783854,-28.999999999999993
-42.55734568423014,28.435909272749655,-32.99999999999999
-41.54178236011281,27.757331554120142,-34.99999999999999
-40.4433159074961,27.02335973601066,-36.99999999999999
-39.334486563816974,26.282463655466195,-38.99999999999999
-38.11684686398242,25.46886281935428,-40.99999999999999
-36.837029817773335,24.613716408632392,-42.99999999999999
-35.26705182181644,23.564690649730643,-44.99999999999999
-33.77479550882771,22.56759685909136,-46.99999999999999
-32.0079225826848,21.387010113924703,-48.99999999999999
-30.142602191448873,20.140642875625595,-50.99999999999999
-28.101112652151784,18.77656317593157,-52.99999999999999
-25.84718384607507,17.270536096320157,-54.99999999999999
-23.41708589193715,15.646796555313813,-56.99999999999999
-20.748641443363553,13.86379897830259,-58.99999999999999
-17.515419431887963,11.703429098584138,-60.999999999999986
-12.966110255484821,8.663677889621312,-62.999999999999986
-6.644746707407549,4.439877804274339,-64.99999999999999
-0.8311648213889526,0.5553665782421291,-66.99999999999999
0.19994283932200574,-0.13359753403987895,-68.99999999999999
-53.18843556433107,22.03137137215338,-14.999999999999993
-52.848754049994994,21.890670682027945,-16.999999999999993
-52.336353121589724,21.678427268109917,-18.999999999999993
-51.7721363689637,21.444721037054112,-20.999999999999993
-51.08125871268694,21.158550141883737,-22.999999999999993
-50.344322545991716,20.85330118703534,-24.999999999999993
-49.63041563450572,20.557591262025948,-26.999999999999993
-48.76681856415975,20.199877643062976,-28.999999999999993
-47.77656059016306,19.78969935998544,-30.999999999999993
-46.83811844038712,19.400983894045684,-32.99999999999999
-45.744228817948894,18.947879976692587,-34.99999999999999
-44.610037998894526,18.478082757121218,-36.99999999999999
-43.29161313816637,17.931973298837754,-38.99999999999999
-41.89834319800822,17.3548619935775,-40.99999999999999
-40.528102513059295,16.787289718156256,-42.99999999999999
-38.829694941378904,16.08378626752908,-44.99999999999999
-37.108258114489274,15.370743787062892,-46.99999999999999
-35.13925679410049,14.555156735827325,-48.99999999999999
-33.10692502188634,13.713337352534474,-50.99999999999999
-30.77521293195224,12.747510581334453,-52.99999999999999
-28.241994858937417,11.698217299043073,-54.99999999999999
-25.449697664818814,10.541609931062808,-56.99999999999999
-22.461651801421795,9.303920809450936,-58.99999999999999
-18.915146499201043,7.83491021424301,-60.999999999999986
-14.004157825833687,5.800712101073593,-62.999999999999986
-7.129925145879838,2.9533116941283595,-64.99999999999999
-0.42265456619287534,0.17506925351596436,-66.99999999999999
-56.171169301451435,11.173140264235304,-14.999999999999993
-55.69443862629942,11.078312637038314,-16.999999999999993
-55.18714829248382,10.977406315790237,-18.999999999999993
-54.557619324013864,10.852185218337802,-20.999999999999993
-53.97698580940564,10.73669003136711,-22.999999999999993
-53.22521820628131,10.58715415771032,-24.999999999999993
-52.35121196850264,10.413303507849173,-26.999999999999993
-51.4588699355258,10.235805641557373,-28.999999999999993
-50.4809608582909,10.041287431922523,-30.999999999999993
-49.44193246372883,9.834611834185495,-32.99999999999999
-48.26232963931423,9.599974243813458,-34.99999999999999
-46.97271204371073,9.3434533548575,-36.99999999999999
-45.634198994245466,9.077206555419801,-38.99999999999999
-44.18567117359129,8.789076457398181,-40.99999999999999
-40.817996788863624,8.119204372968168,-44.99999999999999
-39.03942465464267,7.765424379194785,-46.99999999999999
-36.93692013858764,7.347210228479856,-48.99999999999999
-34.85275141773077,6.932643294195582,-50.99999999999999
-32.28574008998919,6.422032993904104,-52.99999999999999
-29.706504898782143,5.908991215992188,-54.99999999999999
-26.827785052671928,5.336378236379598,-56.99999999999999
-23.38676748715166,4.651917286226972,-58.999999999999986
-19.646265266728193,3.907885134373675,-60.999999999999986
-14.194422161143663,2.8234461156593866,-62.999999999999986
-7.171812600250604,1.4265622227191237,-64.99999999999999
-0.2408820153483049,0.04791441193212975,-66.99999999999999
1.0915191023842397,-0.2171166486953524,-68.99999999999999
-57.05351906158358,1.469576158976824e-14,-14.999999999999986
-56.60483870967742,1.469576158976824e-14,-16.999999999999986
-56.043988269794724,1.469576158976824e-14,-18.999999999999986
-55.4457478005865,1.469576158976824e-14,-20.999999999999986
-54.8350439882698,1.469576158976824e-14,-22.999999999999986
-54.03739002932551,1.469576158976824e-14,-24.999999999999986
-53.20234604105572,1.469576158976824e-14,-26.999999999999986
-52.27382697947215,1.469576158976824e-14,-28.999999999999986
-51.1708211143695,1.469576158976824e-14,-30.999999999999986
-50.16129032258064,1.469576158976824e-14,-32.999999999999986
-48.902492668621704,1.469576158976824e-14,-34.999999999999986
-47.58760997067449,1.469576158976824e-14,-36.999999999999986
-46.322580645161295,1.469576158976824e-14,-38.999999999999986
-44.80205278592376,1.469576158976824e-14,-40.999999999999986
-43.2316715542522,1.469576158976824e-14,-42.999999999999986
-41.38709677419355,1.469576158976824e-14,-44.999999999999986
-39.57368035190616,1.469576158976824e-14,-46.99999999999998
-37.467375366568916,1.469576158976824e-14,-48.99999999999998
-35.28629032258064,1.469576158976824e-14,-50.99999999999998
-32.774926686217015,1.469576158976824e-14,-52.99999999999998
-29.939516129032256,1.469576158976824e-14,-54.99999999999998
-26.98570381231673,1.469576158976824e-14,-56.99999999999998
-23.55828445747801,1.469576158976824e-14,-58.99999999999998
-19.675953079178896,1.469576158976824e-14,-60.99999999999998
-14.347873900293251,1.469576158976824e-14,-62.99999999999998
-6.863636363636374,1.469576158976824e-14,-64.99999999999997
0.016129032258064058,1.469576158976824e-14,-66.99999999999997
1.3746334310850443,1.469576158976824e-14,-68.99999999999997
-55.94502782734087,-11.128157928257213,-14.999999999999993
-55.26049147327644,-10.991995181512818,-16.999999999999993
-54.838768183718884,-10.908109203607788,-18.999999999999993
-54.221463078714365,-10.78531958377579,-20.999999999999993
-53.59804604197713,-10.661314225133575,-22.999999999999993
-52.73015173593116,-10.488679314082646,-24.999999999999993
-51.96004833760868,-10.335496223995202,-26.999999999999993
-51.122713690226306,-10.168940006995362,-28.999999999999993
-50.13869268125869,-9.973206058550295,-30.999999999999993
-48.98964951550769,-9.744647162229347,-32.99999999999999
-47.82838248629126,-9.513656788287962,-34.99999999999999
-46.68545125227297,-9.28631363077723,-36.99999999999999
-45.32249047587685,-9.015203876098662,-38.99999999999999
-43.76394788403374,-8.705190479493119,-40.99999999999999
-42.27874847298324,-8.409765948610191,-42.99999999999999
-40.549071792624034,-8.065711865318551,-44.99999999999999
-38.76438772667035,-7.710716132734952,-46.99999999999999
-36.64965934714989,-7.290070504399591,-48.99999999999999
-34.62660994362021,-6.887660958217495,-50.99999999999999
-32.09627020627492,-6.3843450907873205,-52.99999999999999
-29.58426626412779,-5.8846764397878,-54.99999999999999
-26.56497198816507,-5.284101467540204,-56.99999999999999
-23.13006635437752,-4.600856256197794,-58.999999999999986
-19.07785561558542,-3.794821425023386,-60.999999999999986
-14.07829545822203,-2.8003470782652187,-62.999999999999986
-6.572843290444226,-1.3074198193177473,-64.99999999999999
0.1747293424765246,0.034755827162712194,-66.99999999999999
1.6049213679325476,0.3192387087536801,-68.99999999999999
-52.60694687029814,-21.790510868718286,-14.999999999999993
-52.19242027653208,-21.618808331616062,-16.999999999999993
-51.622446210103746,-21.382717343100502,-18.999999999999993
-51.0467148298731,-21.144241597125188,-20.999999999999993
-50.45371150823554,-20.898611578770616,-22.999999999999993
-49.73980459674956,-20.60290165376123,-24.999999999999993
-48.93953797822896,-20.271420366855544,-26.999999999999993
-48.14502867351067,-19.94232383740961,-28.999999999999993
-47.13749875810705,-19.52499128195281,-30.999999999999993
-46.227843177342635,-19.14819960331182,-32.99999999999999
-45.10516698589291,-18.683171898659964,-34.99999999999999
-43.89037377360624,-18.179988074652048,-36.99999999999999
-42.71588175793573,-17.69349755286241,-38.99999999999999
-41.31109719017297,-17.111616732682652,-40.99999999999999
-39.889040681003294,-16.522581640123626,-42.99999999999999
-38.248206247345976,-15.842925764093987,-44.99999999999999
-36.52676942045635,-15.129883283627798,-46.99999999999999
-34.62109855189293,-14.340528564449514,-48.99999999999999
-32.565737524469554,-13.489170151317651,-50.99999999999999
-30.136151099896253,-12.482802503301826,-52.99999999999999
-27.723836616729855,-11.483589127665262,-54.99999999999999
-24.902752853599736,-10.315057972386242,-56.99999999999999
-21.77077414514504,-9.017749914280529,-58.999999999999986
-18.114879880680476,-7.503428927337296,-60.999999999999986
-12.869967006779348,-5.330914881502203,-62.999999999999986
-6.243298820324668,-2.586059045326344,-64.99999999999999
0.4524571317576829,0.18741388036654172,-66.99999999999999
1.8457270719158316,0.7645251856268018,-68.99999999999999
-47.38127147378748,-31.659153436239812,-14.999999999999993
-47.09629196957088,-31.468736219277453,-16.999999999999993
-46.51078862454405,-31.07751539170023,-18.999999999999993
-46.008188408016586,-30.74168866360297,-20.999999999999993
-45.55740264680125,-30.44048324768069,-22.999999999999993
-44.87345183668141,-29.983481926971017,-24.999999999999993
-44.11177934359342,-29.474548637998886,-26.999999999999993
-43.41746564241116,-29.010623054854214,-28.999999999999993
-42.593615802948634,-28.460144191272114,-30.999999999999993
-41.681681389455505,-27.850809096992542,-32.99999999999999
-40.774928421493605,-27.244936133930473,-34.99999999999999
-39.69718775100175,-26.524812840691,-36.99999999999999
-38.64017286263473,-25.818538072321495,-38.99999999999999
-37.41735171726896,-25.001475104992082,-40.99999999999999
-36.059812988091714,-24.094396726007737,-42.99999999999999
-34.56755667510298,-23.097302935368454,-44.99999999999999
-33.106389035301504,-22.120981932034148,-46.99999999999999
